        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7895464
                    -175                      -3.7857128
                    -170                      -3.7745233
                    -165                      -3.7569194
                    -160                      -3.7344078
                    -155                      -3.7089759
                    -150                      -3.6829889
                    -145                      -3.6590827
                    -140                       -3.640062
                    -135                       -3.628813
                    -130                      -3.6282351
                    -125                      -3.6411956
                    -120                      -3.6705051
                    -115                      -3.7189137
                    -110                      -3.7891234
                    -105                      -3.8838161
                    -100                       -4.005693
                     -95                      -4.1575247
                     -90                      -4.3422115
                     -85                      -4.5628651
                     -80                      -4.8228346
                     -75                      -5.1258978
                     -70                      -5.4763019
                     -65                      -5.8789205
                     -60                      -6.3394175
                     -55                      -6.8644459
                     -50                      -7.4618801
                     -45                      -8.1410694
                     -40                      -8.9130571
                     -35                       -9.790601
                     -30                      -10.787541
                     -25                       -11.91629
                     -20                      -13.180249
                     -15                      -14.553256
                     -10                      -15.931021
                      -5                      -17.052024
                       0                      -17.504469
                       5                      -17.052018
                      10                      -15.931012
                      15                      -14.553248
                      20                      -13.180242
                      25                      -11.916285
                      30                      -10.787538
                      35                         -9.7906
                      40                      -8.9130584
                      45                      -8.1410731
                      50                      -7.4618864
                      55                      -6.8644549
                      60                      -6.3394295
                      65                      -5.8789357
                      70                      -5.4763205
                      75                        -5.12592
                      80                      -4.8228606
                      85                      -4.5628948
                      90                      -4.3422452
                      95                      -4.1575623
                     100                      -4.0057344
                     105                      -3.8838612
                     110                      -3.7891719
                     115                       -3.718965
                     120                      -3.6705588
                     125                      -3.6412508
                     130                       -3.628291
                     135                      -3.6288686
                     140                      -3.6401162
                     145                      -3.6591341
                     150                      -3.6830362
                     155                      -3.7090179
                     160                      -3.7344432
                     165                       -3.756947
                     170                      -3.7745422
                     175                      -3.7857225
                     180                      -3.7895464

