        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.039196
                    -175                       2.0297841
                    -170                       2.0015498
                    -165                       1.9545118
                    -160                       1.8886981
                    -155                       1.8041419
                    -150                       1.7008751
                    -145                       1.5789204
                    -140                       1.4382812
                    -135                       1.2789306
                    -130                       1.1007972
                    -125                      0.90375113
                    -120                      0.68758705
                    -115                      0.45200693
                    -110                      0.19660156
                    -105                    -0.079168337
                    -100                     -0.37599093
                     -95                     -0.69472134
                     -90                      -1.0363979
                     -85                      -1.4022805
                     -80                      -1.7937561
                     -75                      -2.2124928
                     -70                      -2.6603197
                     -65                      -3.1392134
                     -60                      -3.6512198
                     -55                      -4.1983097
                     -50                      -4.7821266
                     -45                      -5.4035546
                     -40                      -6.0619934
                     -35                      -6.7541679
                     -30                      -7.4722393
                     -25                       -8.200986
                     -20                      -8.9140739
                     -15                      -9.5703328
                     -10                      -10.112898
                      -5                       -10.47628
                       0                      -10.604844
                       5                       -10.47628
                      10                      -10.112899
                      15                      -9.5703337
                      20                      -8.9140748
                      25                      -8.2009869
                      30                      -7.4722402
                      35                      -6.7541687
                      40                      -6.0619942
                      45                      -5.4035553
                      50                      -4.7821272
                      55                      -4.1983102
                      60                      -3.6512202
                      65                      -3.1392138
                      70                        -2.66032
                      75                       -2.212493
                      80                      -1.7937562
                      85                      -1.4022806
                      90                       -1.036398
                      95                     -0.69472135
                     100                     -0.37599091
                     105                    -0.079168292
                     110                      0.19660162
                     115                      0.45200701
                     120                      0.68758714
                     125                      0.90375123
                     130                       1.1007973
                     135                       1.2789307
                     140                       1.4382813
                     145                       1.5789205
                     150                       1.7008752
                     155                        1.804142
                     160                       1.8886982
                     165                       1.9545118
                     170                       2.0015499
                     175                       2.0297841
                     180                        2.039196

