        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1115637
                    -175                       1.1190126
                    -170                       1.1410993
                    -165                       1.1770567
                    -160                       1.2256666
                    -155                       1.2853416
                    -150                        1.354224
                    -145                       1.4302924
                    -140                       1.5114639
                    -135                       1.5956847
                    -130                       1.6810045
                    -125                       1.7656319
                    -120                       1.8479724
                    -115                       1.9266493
                    -110                       2.0005121
                    -105                       2.0686351
                    -100                       2.1303089
                     -95                       2.1850277
                     -90                       2.2324762
                     -85                       2.2725195
                     -80                       2.3051753
                     -75                       2.3306149
                     -70                       2.3491497
                     -65                       2.3612197
                     -60                       2.3673839
                     -55                       2.3683092
                     -50                       2.3647577
                     -45                       2.3575707
                     -40                       2.3476492
                     -35                       2.3359306
                     -30                       2.3233595
                     -25                       2.3108565
                     -20                       2.2992836
                     -15                        2.289408
                     -10                       2.2818688
                      -5                       2.2771467
                       0                         2.27554
                       5                       2.2771467
                      10                       2.2818688
                      15                        2.289408
                      20                       2.2992837
                      25                       2.3108567
                      30                       2.3233596
                      35                       2.3359307
                      40                       2.3476494
                      45                       2.3575709
                      50                       2.3647579
                      55                       2.3683095
                      60                       2.3673842
                      65                         2.36122
                      70                         2.34915
                      75                       2.3306152
                      80                       2.3051756
                      85                       2.2725198
                      90                       2.2324766
                      95                       2.1850281
                     100                       2.1303092
                     105                       2.0686355
                     110                       2.0005125
                     115                       1.9266496
                     120                       1.8479727
                     125                       1.7656323
                     130                       1.6810048
                     135                        1.595685
                     140                       1.5114642
                     145                       1.4302927
                     150                       1.3542242
                     155                       1.2853418
                     160                       1.2256668
                     165                       1.1770568
                     170                       1.1410993
                     175                       1.1190126
                     180                       1.1115637

