        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.259235
                    -175                       -6.259235
                    -170                       -6.259235
                    -165                       -6.259235
                    -160                       -6.259235
                    -155                       -6.259235
                    -150                       -6.259235
                    -145                       -6.259235
                    -140                       -6.259235
                    -135                       -6.259235
                    -130                       -6.259235
                    -125                       -6.259235
                    -120                       -6.259235
                    -115                       -6.259235
                    -110                       -6.259235
                    -105                       -6.259235
                    -100                       -6.259235
                     -95                       -6.259235
                     -90                       -6.259235
                     -85                       -6.259235
                     -80                       -6.259235
                     -75                       -6.259235
                     -70                       -6.259235
                     -65                       -6.259235
                     -60                       -6.259235
                     -55                       -6.259235
                     -50                       -6.259235
                     -45                       -6.259235
                     -40                       -6.259235
                     -35                       -6.259235
                     -30                       -6.259235
                     -25                       -6.259235
                     -20                       -6.259235
                     -15                       -6.259235
                     -10                       -6.259235
                      -5                       -6.259235
                       0                       -6.259235
                       5                       -6.259235
                      10                       -6.259235
                      15                       -6.259235
                      20                       -6.259235
                      25                       -6.259235
                      30                       -6.259235
                      35                       -6.259235
                      40                       -6.259235
                      45                       -6.259235
                      50                       -6.259235
                      55                       -6.259235
                      60                       -6.259235
                      65                       -6.259235
                      70                       -6.259235
                      75                       -6.259235
                      80                       -6.259235
                      85                       -6.259235
                      90                       -6.259235
                      95                       -6.259235
                     100                       -6.259235
                     105                       -6.259235
                     110                       -6.259235
                     115                       -6.259235
                     120                       -6.259235
                     125                       -6.259235
                     130                       -6.259235
                     135                       -6.259235
                     140                       -6.259235
                     145                       -6.259235
                     150                       -6.259235
                     155                       -6.259235
                     160                       -6.259235
                     165                       -6.259235
                     170                       -6.259235
                     175                       -6.259235
                     180                       -6.259235

