        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -8.241485
                    -175                       -8.241485
                    -170                       -8.241485
                    -165                       -8.241485
                    -160                       -8.241485
                    -155                       -8.241485
                    -150                       -8.241485
                    -145                       -8.241485
                    -140                       -8.241485
                    -135                       -8.241485
                    -130                       -8.241485
                    -125                       -8.241485
                    -120                       -8.241485
                    -115                       -8.241485
                    -110                       -8.241485
                    -105                       -8.241485
                    -100                       -8.241485
                     -95                       -8.241485
                     -90                       -8.241485
                     -85                       -8.241485
                     -80                       -8.241485
                     -75                       -8.241485
                     -70                       -8.241485
                     -65                       -8.241485
                     -60                       -8.241485
                     -55                       -8.241485
                     -50                       -8.241485
                     -45                       -8.241485
                     -40                       -8.241485
                     -35                       -8.241485
                     -30                       -8.241485
                     -25                       -8.241485
                     -20                       -8.241485
                     -15                       -8.241485
                     -10                       -8.241485
                      -5                       -8.241485
                       0                       -8.241485
                       5                       -8.241485
                      10                       -8.241485
                      15                       -8.241485
                      20                       -8.241485
                      25                       -8.241485
                      30                       -8.241485
                      35                       -8.241485
                      40                       -8.241485
                      45                       -8.241485
                      50                       -8.241485
                      55                       -8.241485
                      60                       -8.241485
                      65                       -8.241485
                      70                       -8.241485
                      75                       -8.241485
                      80                       -8.241485
                      85                       -8.241485
                      90                       -8.241485
                      95                       -8.241485
                     100                       -8.241485
                     105                       -8.241485
                     110                       -8.241485
                     115                       -8.241485
                     120                       -8.241485
                     125                       -8.241485
                     130                       -8.241485
                     135                       -8.241485
                     140                       -8.241485
                     145                       -8.241485
                     150                       -8.241485
                     155                       -8.241485
                     160                       -8.241485
                     165                       -8.241485
                     170                       -8.241485
                     175                       -8.241485
                     180                       -8.241485

