        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.8085157
                    -175                      0.79658381
                    -170                      0.76077546
                    -165                      0.70107048
                    -160                      0.61743313
                    -155                      0.50980891
                    -150                      0.37811994
                    -145                      0.22225899
                    -140                     0.042081935
                    -135                     -0.16260141
                    -130                     -0.39203815
                    -125                     -0.64654511
                    -120                     -0.92652363
                    -115                      -1.2324766
                    -110                      -1.5650283
                    -105                      -1.9249469
                    -100                      -2.3131709
                     -95                      -2.7308404
                     -90                      -3.1793343
                     -85                      -3.6604355
                     -80                      -4.1759099
                     -75                      -4.7282842
                     -70                      -5.3204649
                     -65                      -5.9559655
                     -60                      -6.6390451
                     -55                      -7.3748801
                     -50                      -8.1697648
                     -45                       -9.031323
                     -40                       -9.968663
                     -35                      -10.992292
                     -30                      -12.113307
                     -25                      -13.340601
                     -20                       -14.67296
                     -15                      -16.078758
                     -10                      -17.450778
                      -5                      -18.539282
                       0                      -18.971325
                       5                      -18.539408
                      10                      -17.450977
                      15                      -16.078979
                      20                      -14.673177
                      25                      -13.340805
                      30                      -12.113497
                      35                      -10.992468
                      40                      -9.9688259
                      45                      -9.0314743
                      50                      -8.1699058
                      55                      -7.3750117
                      60                       -6.639168
                      65                      -5.9560803
                      70                      -5.3205721
                      75                      -4.7283842
                      80                       -4.176003
                      85                       -3.660522
                      90                      -3.1794145
                      95                      -2.7309145
                     100                      -2.3132391
                     105                      -1.9250095
                     110                      -1.5650855
                     115                      -1.2325286
                     120                     -0.92657062
                     125                     -0.64658733
                     130                     -0.39207578
                     135                     -0.16263465
                     140                     0.042052895
                     145                      0.22223399
                     150                      0.37809882
                     155                      0.50979153
                     160                      0.61741937
                     165                      0.70106025
                     170                      0.76076868
                     175                      0.79658043
                     180                       0.8085157

