        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -25.365204
                    -175                      -25.365204
                    -170                      -25.365204
                    -165                      -25.365204
                    -160                      -25.365204
                    -155                      -25.365204
                    -150                      -25.365204
                    -145                      -25.365204
                    -140                      -25.365204
                    -135                      -25.365204
                    -130                      -25.365204
                    -125                      -25.365204
                    -120                      -25.365204
                    -115                      -25.365204
                    -110                      -25.365204
                    -105                      -25.365204
                    -100                      -25.365204
                     -95                      -25.365204
                     -90                      -25.365204
                     -85                      -25.365204
                     -80                      -25.365204
                     -75                      -25.365204
                     -70                      -25.365204
                     -65                      -25.365204
                     -60                      -25.365204
                     -55                      -25.365204
                     -50                      -25.365204
                     -45                      -25.365204
                     -40                      -25.365204
                     -35                      -25.365204
                     -30                      -25.365204
                     -25                      -25.365204
                     -20                      -25.365204
                     -15                      -25.365204
                     -10                      -25.365204
                      -5                      -25.365204
                       0                      -25.365204
                       5                      -25.365204
                      10                      -25.365204
                      15                      -25.365204
                      20                      -25.365204
                      25                      -25.365204
                      30                      -25.365204
                      35                      -25.365204
                      40                      -25.365204
                      45                      -25.365204
                      50                      -25.365204
                      55                      -25.365204
                      60                      -25.365204
                      65                      -25.365204
                      70                      -25.365204
                      75                      -25.365204
                      80                      -25.365204
                      85                      -25.365204
                      90                      -25.365204
                      95                      -25.365204
                     100                      -25.365204
                     105                      -25.365204
                     110                      -25.365204
                     115                      -25.365204
                     120                      -25.365204
                     125                      -25.365204
                     130                      -25.365204
                     135                      -25.365204
                     140                      -25.365204
                     145                      -25.365204
                     150                      -25.365204
                     155                      -25.365204
                     160                      -25.365204
                     165                      -25.365204
                     170                      -25.365204
                     175                      -25.365204
                     180                      -25.365204

