        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.4882826
                    -175                      -2.4931039
                    -170                      -2.5069213
                    -165                       -2.527943
                    -160                       -2.553249
                    -155                      -2.5789041
                    -150                      -2.6001375
                    -145                      -2.6116042
                    -140                      -2.6077303
                    -135                      -2.5831318
                    -130                      -2.5330697
                    -125                      -2.4538848
                    -120                      -2.3433427
                    -115                      -2.2008273
                    -110                      -2.0273499
                    -105                      -1.8253798
                    -100                      -1.5985406
                     -95                      -1.3512384
                     -90                      -1.0882888
                     -85                     -0.81460684
                     -80                     -0.53491236
                     -75                     -0.25364898
                     -70                     0.025156513
                     -65                      0.29790804
                     -60                      0.56143034
                     -55                      0.81293725
                     -50                        1.049991
                     -45                       1.2704606
                     -40                       1.4724854
                     -35                       1.6544446
                     -30                       1.8149345
                     -25                       1.9527534
                     -20                       2.0668907
                     -15                       2.1565222
                     -10                       2.2210067
                      -5                       2.2598861
                       0                       2.2728851
                       5                       2.2598913
                      10                        2.221017
                      15                       2.1565377
                      20                       2.0669113
                      25                       1.9527791
                      30                       1.8149652
                      35                       1.6544802
                      40                       1.4725259
                      45                       1.2705057
                      50                       1.0500406
                      55                      0.81299114
                      60                      0.56148821
                      65                      0.29796955
                      70                     0.025221211
                      75                     -0.25358161
                      80                     -0.53484296
                      85                     -0.81453614
                      90                      -1.0882176
                      95                      -1.3511677
                     100                      -1.5984714
                     105                      -1.8253131
                     110                      -2.0272866
                     115                      -2.2007685
                     120                      -2.3432891
                     125                      -2.4538369
                     130                      -2.5330277
                     135                      -2.5830958
                     140                      -2.6077001
                     145                      -2.6115794
                     150                      -2.6001177
                     155                      -2.5788887
                     160                      -2.5532375
                     165                      -2.5279348
                     170                      -2.5069161
                     175                      -2.4931013
                     180                      -2.4882826

