        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.400839
                    -175                      -5.4679215
                    -170                      -5.6699409
                    -165                      -6.0090758
                    -160                      -6.4877804
                    -155                      -7.1060389
                    -150                      -7.8549066
                    -145                      -8.7021858
                    -140                      -9.5643832
                    -135                      -10.268254
                    -130                      -10.552445
                    -125                      -10.208229
                    -120                      -9.2759498
                    -115                      -7.9989146
                    -110                      -6.6132523
                    -105                      -5.2560029
                    -100                       -3.985695
                     -95                      -2.8197222
                     -90                       -1.757634
                     -85                     -0.79231851
                     -80                     0.084810279
                     -75                       0.8822598
                     -70                       1.6074526
                     -65                       2.2666273
                     -60                       2.8648835
                     -55                       3.4063082
                     -50                       3.8941219
                     -45                       4.3308229
                     -40                       4.7183173
                     -35                       5.0580338
                     -30                       5.3510225
                     -25                        5.598038
                     -20                        5.799609
                     -15                       5.9560949
                     -10                       6.0677306
                      -5                       6.1346601
                       0                       6.1569605
                       5                       6.1346601
                      10                       6.0677305
                      15                       5.9560948
                      20                       5.7996088
                      25                       5.5980377
                      30                       5.3510222
                      35                       5.0580335
                      40                       4.7183168
                      45                       4.3308224
                      50                       3.8941213
                      55                       3.4063075
                      60                       2.8648828
                      65                       2.2666264
                      70                       1.6074517
                      75                      0.88225871
                      80                     0.084809055
                      85                     -0.79231987
                      90                      -1.7576355
                      95                      -2.8197239
                     100                      -3.9856968
                     105                      -5.2560048
                     110                      -6.6132541
                     115                       -7.998916
                     120                      -9.2759504
                     125                      -10.208228
                     130                      -10.552442
                     135                      -10.268251
                     140                      -9.5643795
                     145                      -8.7021824
                     150                      -7.8549037
                     155                      -7.1060365
                     160                      -6.4877785
                     165                      -6.0090745
                     170                        -5.66994
                     175                      -5.4679211
                     180                       -5.400839

