        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.720912
                    -175                       2.7050144
                    -170                       2.6573077
                    -165                       2.5777164
                    -160                       2.4661116
                    -155                       2.3223067
                    -150                       2.1460512
                    -145                       1.9370228
                    -140                       1.6948185
                    -135                       1.4189439
                    -130                       1.1088021
                    -125                      0.76368182
                    -120                       0.3827468
                    -115                    -0.034973845
                    -110                     -0.49059132
                    -105                     -0.98535701
                    -100                      -1.5206525
                     -95                      -2.0979641
                     -90                      -2.7188343
                     -85                      -3.3848368
                     -80                      -4.0972008
                     -75                      -4.8569443
                     -70                      -5.6643033
                     -65                      -6.5182821
                     -60                       -7.415912
                     -55                      -8.3512143
                     -50                       -9.313849
                     -45                      -10.287571
                     -40                      -11.248921
                     -35                      -12.167079
                     -30                      -13.006217
                     -25                      -13.731341
                     -20                      -14.316577
                     -15                      -14.751942
                     -10                      -15.043904
                      -5                      -15.208596
                       0                      -15.261457
                       5                      -15.208582
                      10                      -15.043875
                      15                      -14.751898
                      20                       -14.31652
                      25                      -13.731272
                      30                      -13.006139
                      35                      -12.166996
                      40                      -11.248837
                      45                      -10.287487
                      50                      -9.3137684
                      55                      -8.3511375
                      60                      -7.4158397
                      65                      -6.5182145
                      70                      -5.6642405
                      75                      -4.8568862
                      80                      -4.0971471
                      85                      -3.3847874
                      90                      -2.7187888
                      95                      -2.0979224
                     100                      -1.5206143
                     105                     -0.98532218
                     110                     -0.49055964
                     115                    -0.034945137
                     120                       0.3827727
                     125                      0.76370506
                     130                       1.1088228
                     135                       1.4189623
                     140                       1.6948345
                     145                       1.9370366
                     150                       2.1460628
                     155                       2.3223163
                     160                       2.4661192
                     165                       2.5777221
                     170                       2.6573115
                     175                       2.7050163
                     180                        2.720912

