        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.5600716
                    -175                       -3.540061
                    -170                      -3.4804796
                    -165                      -3.3828198
                    -160                      -3.2494471
                    -155                       -3.083435
                    -150                      -2.8883702
                    -145                      -2.6681499
                    -140                       -2.426794
                    -135                       -2.168286
                    -130                      -1.8964489
                    -125                      -1.6148597
                    -120                      -1.3267969
                    -115                      -1.0352177
                    -110                     -0.74275636
                    -105                     -0.45173913
                    -100                     -0.16420856
                     -95                      0.11804605
                     -90                      0.39345629
                     -85                      0.66062822
                     -80                      0.91837401
                     -75                       1.1655879
                     -70                       1.4012923
                     -65                       1.6246009
                     -60                        1.834704
                     -55                       2.0308576
                     -50                       2.2123757
                     -45                       2.3786257
                     -40                       2.5290263
                     -35                       2.6630474
                     -30                       2.7802112
                     -25                       2.8800948
                     -20                        2.962333
                     -15                       3.0266212
                     -10                       3.0727191
                      -5                       3.1004529
                       0                       3.1097172
                       5                       3.1004557
                      10                       3.0727248
                      15                       3.0266297
                      20                       2.9623442
                      25                       2.8801087
                      30                       2.7802277
                      35                       2.6630663
                      40                       2.5290476
                      45                       2.3786492
                      50                       2.2124012
                      55                        2.030885
                      60                        1.834733
                      65                       1.6246312
                      70                       1.4013238
                      75                       1.1656203
                      80                      0.91840701
                      85                      0.66066153
                      90                       0.3934896
                      95                      0.11807904
                     100                     -0.16417622
                     105                     -0.45170777
                     110                      -0.7427263
                     115                      -1.0351892
                     120                      -1.3267703
                     125                      -1.6148353
                     130                      -1.8964268
                     135                      -2.1682664
                     140                       -2.426777
                     145                      -2.6681353
                     150                      -2.8883582
                     155                      -3.0834254
                     160                      -3.2494397
                     165                      -3.3828144
                     170                      -3.4804761
                     175                      -3.5400593
                     180                      -3.5600716

