        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8576851
                    -175                       6.8375679
                    -170                       6.7771919
                    -165                       6.6764337
                    -160                       6.5350773
                    -155                       6.3527973
                    -150                        6.129136
                    -145                       5.8634725
                    -140                       5.5549825
                    -135                       5.2025901
                    -130                       4.8049073
                    -125                       4.3601618
                    -120                       3.8661096
                    -115                       3.3199307
                    -110                       2.7181051
                    -105                        2.056265
                    -100                       1.3290234
                     -95                      0.52977972
                     -90                     -0.34948097
                     -85                      -1.3183536
                     -80                      -2.3880041
                     -75                      -3.5707074
                     -70                      -4.8780751
                     -65                      -6.3160398
                     -60                      -7.8719134
                     -55                      -9.4843144
                     -50                      -10.988269
                     -45                      -12.077188
                     -40                      -12.442534
                     -35                      -12.088067
                     -30                      -11.329683
                     -25                      -10.481243
                     -20                      -9.7152909
                     -15                      -9.1012934
                     -10                      -8.6606949
                      -5                      -8.3971468
                       0                      -8.3095839
                       5                      -8.3971563
                      10                      -8.6607141
                      15                      -9.1013223
                      20                      -9.7153292
                      25                      -10.481289
                      30                      -11.329731
                      35                      -12.088104
                      40                       -12.44254
                      45                      -12.077152
                      50                        -10.9882
                      55                       -9.484232
                      60                      -7.8718303
                      65                      -6.3159617
                      70                      -4.8780038
                      75                      -3.5706431
                      80                      -2.3879463
                      85                      -1.3183017
                      90                     -0.34943439
                      95                      0.52982155
                     100                        1.329061
                     105                       2.0562987
                     110                       2.7181353
                     115                       3.3199577
                     120                       3.8661337
                     125                       4.3601832
                     130                       4.8049263
                     135                       5.2026067
                     140                       5.5549969
                     145                       5.8634848
                     150                       6.1291464
                     155                       6.3528058
                     160                        6.535084
                     165                       6.6764387
                     170                       6.7771952
                     175                       6.8375696
                     180                       6.8576851

