        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9646474
                    -175                       1.9665918
                    -170                       1.9724621
                    -165                       1.9822861
                    -160                       1.9961059
                    -155                       2.0139741
                    -150                       2.0359464
                    -145                        2.062074
                    -140                       2.0923951
                    -135                       2.1269249
                    -130                        2.165647
                    -125                        2.208504
                    -120                       2.2553896
                    -115                       2.3061422
                    -110                       2.3605397
                    -105                       2.4182964
                    -100                       2.4790623
                     -95                       2.5424241
                     -90                       2.6079084
                     -85                       2.6750117
                     -80                       2.7431128
                     -75                       2.8116163
                     -70                       2.8798762
                     -65                       2.9472261
                     -60                       3.0129898
                     -55                       3.0764919
                     -50                       3.1370682
                     -45                       3.1940758
                     -40                       3.2469024
                     -35                       3.2949756
                     -30                       3.3377704
                     -25                       3.3748169
                     -20                       3.4057066
                     -15                       3.4300976
                     -10                       3.4477194
                      -5                       3.4583761
                       0                       3.4619493
                       5                       3.4583734
                      10                        3.447714
                      15                       3.4300896
                      20                        3.405696
                      25                       3.3748038
                      30                       3.3377548
                      35                       3.2949578
                      40                       3.2468825
                      45                       3.1940539
                      50                       3.1370445
                      55                       3.0764666
                      60                        3.012963
                      65                       2.9471981
                      70                       2.8798472
                      75                       2.8115866
                      80                       2.7430825
                      85                       2.6749811
                      90                       2.6078777
                      95                       2.5423936
                     100                       2.4790322
                     105                       2.4182669
                     110                        2.360511
                     115                       2.3061146
                     120                       2.2553632
                     125                       2.2084791
                     130                       2.1656237
                     135                       2.1269035
                     140                       2.0923756
                     145                       2.0620567
                     150                       2.0359312
                     155                       2.0139613
                     160                       1.9960956
                     165                       1.9822782
                     170                       1.9724569
                     175                       1.9665891
                     180                       1.9646474

