        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94444391
                    -175                      0.93377188
                    -170                      0.90177959
                    -165                       0.8484715
                    -160                      0.77385225
                    -155                      0.67792236
                    -150                      0.56067224
                    -145                      0.42207426
                    -140                      0.26207291
                    -135                     0.080573018
                    -130                     -0.12257425
                    -125                     -0.34758751
                    -120                     -0.59477362
                    -115                     -0.86454862
                    -110                      -1.1574613
                    -105                      -1.4742196
                    -100                      -1.8157205
                     -95                      -2.1830833
                     -90                      -2.5776877
                     -85                      -3.0011711
                     -80                      -3.4556602
                     -75                      -3.9435601
                     -70                      -4.4677974
                     -65                      -5.0318519
                     -60                      -5.6398382
                     -55                      -6.2965852
                     -50                      -7.0076917
                     -45                      -7.7795072
                     -40                       -8.618922
                     -35                      -9.5327133
                     -30                      -10.525887
                     -25                      -11.597823
                     -20                      -12.733834
                     -15                      -13.888237
                     -10                       -14.95668
                      -5                        -15.7536
                       0                      -16.055564
                       5                      -15.753117
                      10                      -14.955874
                      15                      -13.887288
                      20                      -12.732859
                      25                      -11.596879
                      30                      -10.524996
                      35                       -9.531882
                      40                      -8.6181485
                      45                      -7.7787877
                      50                      -7.0070219
                      55                       -6.295961
                      60                      -5.6392559
                      65                      -5.0313085
                      70                      -4.4672903
                      75                      -3.9430872
                      80                      -3.4552197
                      85                      -3.0007614
                      90                      -2.5773075
                      95                      -2.1827313
                     100                      -1.8153957
                     105                      -1.4739209
                     110                      -1.1571877
                     115                     -0.86429917
                     120                     -0.59454744
                     125                     -0.34738374
                     130                     -0.12239205
                     135                      0.08073444
                     140                      0.26221431
                     145                      0.42219632
                     150                      0.56077561
                     155                       0.6780076
                     160                      0.77391984
                     165                      0.84852185
                     170                      0.90181299
                     175                      0.93378854
                     180                      0.94444391

