        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8442309
                    -175                      -3.8397445
                    -170                      -3.8266627
                    -165                      -3.8060151
                    -160                      -3.7794443
                    -155                      -3.7491071
                    -150                      -3.7175563
                    -145                      -3.6876174
                    -140                      -3.6622736
                    -135                      -3.6445679
                    -130                      -3.6375295
                    -125                      -3.6441246
                    -120                      -3.6672324
                    -115                      -3.7096426
                    -110                      -3.7740709
                    -105                      -3.8631902
                    -100                      -3.9796725
                     -95                      -4.1262417
                     -90                      -4.3057343
                     -85                      -4.5210849
                     -80                      -4.7757414
                     -75                      -5.0732496
                     -70                      -5.4176965
                     -65                      -5.8137467
                     -60                       -6.266785
                     -55                        -6.78308
                     -50                      -7.3699616
                     -45                      -8.0359851
                     -40                      -8.7910046
                     -35                      -9.6459522
                     -30                      -10.611813
                     -25                      -11.696531
                     -20                        -12.8968
                     -15                       -14.17811
                     -10                      -15.432971
                      -5                      -16.424824
                       0                       -16.81638
                       5                      -16.424828
                      10                      -15.432977
                      15                      -14.178117
                      20                      -12.896807
                      25                      -11.696537
                      30                      -10.611819
                      35                      -9.6459573
                      40                      -8.7910093
                      45                      -8.0359895
                      50                      -7.3699658
                      55                      -6.7830839
                      60                      -6.2667887
                      65                      -5.8137502
                      70                      -5.4176999
                      75                      -5.0732529
                      80                      -4.7757445
                      85                      -4.5210879
                      90                      -4.3057371
                      95                      -4.1262444
                     100                      -3.9796751
                     105                      -3.8631927
                     110                      -3.7740734
                     115                      -3.7096449
                     120                      -3.6672346
                     125                      -3.6441267
                     130                      -3.6375315
                     135                      -3.6445698
                     140                      -3.6622753
                     145                      -3.6876189
                     150                      -3.7175576
                     155                      -3.7491082
                     160                      -3.7794452
                     165                      -3.8060158
                     170                      -3.8266632
                     175                      -3.8397447
                     180                      -3.8442309

