        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.69513306
                    -175                      0.67401049
                    -170                      0.61052641
                    -165                      0.50439322
                    -160                      0.35512123
                    -155                      0.16200316
                    -150                    -0.075907675
                    -145                      -0.3598255
                    -140                     -0.69126614
                    -135                      -1.0720861
                    -130                      -1.5045243
                    -125                       -1.991242
                    -120                      -2.5353506
                    -115                      -3.1404086
                    -110                      -3.8103505
                    -105                      -4.5492742
                    -100                      -5.3609472
                     -95                      -6.2477633
                     -90                      -7.2086463
                     -85                      -8.2354951
                     -80                      -9.3040635
                     -75                      -10.365253
                     -70                      -11.330395
                     -65                      -12.071359
                     -60                      -12.458721
                     -55                      -12.437494
                     -50                      -12.069476
                     -45                      -11.487871
                     -40                      -10.822115
                     -35                      -10.161661
                     -30                      -9.5573027
                     -25                      -9.0342226
                     -20                      -8.6033131
                     -15                      -8.2683091
                     -10                      -8.0297505
                      -5                      -7.8870578
                       0                       -7.839571
                       5                      -7.8870077
                      10                      -8.0296498
                      15                      -8.2681564
                      20                      -8.6031068
                      25                      -9.0339612
                      30                       -9.556986
                      35                      -10.161292
                      40                      -10.821705
                      45                      -11.487447
                      50                      -12.069087
                      55                      -12.437208
                      60                      -12.458604
                      65                      -12.071434
                      70                      -11.330628
                      75                      -10.365586
                      80                      -9.3044431
                      85                      -8.2358858
                      90                      -7.2090275
                      95                      -6.2481242
                     100                      -5.3612829
                     105                      -4.5495829
                     110                      -3.8106322
                     115                      -3.1406639
                     120                      -2.5355807
                     125                      -1.9914481
                     130                      -1.5047076
                     135                      -1.0722478
                     140                     -0.69140722
                     145                     -0.35994693
                     150                    -0.076010269
                     155                      0.16191871
                     160                      0.35505434
                     165                      0.50434345
                     170                      0.61049342
                     175                      0.67399405
                     180                      0.69513306

