        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9639855
                    -175                      -3.9806257
                    -170                      -4.0305851
                    -165                      -4.1139228
                    -160                      -4.2307329
                    -155                      -4.3811377
                    -150                      -4.5652748
                    -145                      -4.7832748
                    -140                      -5.0352271
                    -135                      -5.3211257
                    -130                      -5.6407868
                    -125                      -5.9937284
                    -120                      -6.3789939
                    -115                      -6.7949046
                    -110                      -7.2387183
                    -105                      -7.7061771
                    -100                      -8.1909424
                     -95                      -8.6839508
                     -90                      -9.1728057
                     -85                       -9.641534
                     -80                      -10.070535
                     -75                      -10.438573
                     -70                      -10.725276
                     -65                      -10.915145
                     -60                      -11.001341
                     -55                      -10.987697
                     -50                      -10.887929
                     -45                      -10.722449
                     -40                      -10.514288
                     -35                      -10.285641
                     -30                      -10.055752
                     -25                      -9.8401087
                     -20                      -9.6504961
                     -15                      -9.4954787
                     -10                      -9.3809929
                      -5                      -9.3108793
                       0                      -9.2872815
                       5                      -9.3108795
                      10                      -9.3809934
                      15                      -9.4954793
                      20                      -9.6504967
                      25                      -9.8401094
                      30                      -10.055752
                      35                      -10.285641
                      40                      -10.514288
                      45                      -10.722447
                      50                      -10.887926
                      55                      -10.987693
                      60                      -11.001336
                      65                      -10.915139
                      70                      -10.725269
                      75                      -10.438564
                      80                      -10.070526
                      85                       -9.641525
                      90                      -9.1727968
                      95                      -8.6839423
                     100                      -8.1909343
                     105                      -7.7061697
                     110                      -7.2387115
                     115                      -6.7948984
                     120                      -6.3789883
                     125                      -5.9937234
                     130                      -5.6407824
                     135                      -5.3211218
                     140                      -5.0352238
                     145                      -4.7832719
                     150                      -4.5652724
                     155                      -4.3811358
                     160                      -4.2307313
                     165                      -4.1139217
                     170                      -4.0305844
                     175                      -3.9806253
                     180                      -3.9639855

