        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.010849
                    -175                      -17.010849
                    -170                      -17.010849
                    -165                      -17.010849
                    -160                      -17.010849
                    -155                      -17.010849
                    -150                      -17.010849
                    -145                      -17.010849
                    -140                      -17.010849
                    -135                      -17.010849
                    -130                      -17.010849
                    -125                      -17.010849
                    -120                      -17.010849
                    -115                      -17.010849
                    -110                      -17.010849
                    -105                      -17.010849
                    -100                      -17.010849
                     -95                      -17.010849
                     -90                      -17.010849
                     -85                      -17.010849
                     -80                      -17.010849
                     -75                      -17.010849
                     -70                      -17.010849
                     -65                      -17.010849
                     -60                      -17.010849
                     -55                      -17.010849
                     -50                      -17.010849
                     -45                      -17.010849
                     -40                      -17.010849
                     -35                      -17.010849
                     -30                      -17.010849
                     -25                      -17.010849
                     -20                      -17.010849
                     -15                      -17.010849
                     -10                      -17.010849
                      -5                      -17.010849
                       0                      -17.010849
                       5                      -17.010849
                      10                      -17.010849
                      15                      -17.010849
                      20                      -17.010849
                      25                      -17.010849
                      30                      -17.010849
                      35                      -17.010849
                      40                      -17.010849
                      45                      -17.010849
                      50                      -17.010849
                      55                      -17.010849
                      60                      -17.010849
                      65                      -17.010849
                      70                      -17.010849
                      75                      -17.010849
                      80                      -17.010849
                      85                      -17.010849
                      90                      -17.010849
                      95                      -17.010849
                     100                      -17.010849
                     105                      -17.010849
                     110                      -17.010849
                     115                      -17.010849
                     120                      -17.010849
                     125                      -17.010849
                     130                      -17.010849
                     135                      -17.010849
                     140                      -17.010849
                     145                      -17.010849
                     150                      -17.010849
                     155                      -17.010849
                     160                      -17.010849
                     165                      -17.010849
                     170                      -17.010849
                     175                      -17.010849
                     180                      -17.010849

