        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                    -0.068312883
                    -175                    -0.073707334
                    -170                    -0.089916141
                    -165                     -0.11707505
                    -160                     -0.15540907
                    -155                     -0.20523094
                    -150                     -0.26693956
                    -145                     -0.34101902
                    -140                      -0.4280387
                    -135                     -0.52865515
                    -130                      -0.6436161
                    -125                     -0.77376707
                    -120                     -0.92006089
                    -115                      -1.0835702
                    -110                      -1.2655029
                    -105                      -1.4672208
                    -100                      -1.6902606
                     -95                      -1.9363579
                     -90                      -2.2074729
                     -85                      -2.5058206
                     -80                      -2.8338906
                     -75                      -3.1944935
                     -70                      -3.5907729
                     -65                      -4.0262274
                     -60                      -4.5047103
                     -55                      -5.0303896
                     -50                      -5.6076318
                     -45                      -6.2407338
                     -40                      -6.9333663
                     -35                       -7.687469
                     -30                      -8.5011314
                     -25                      -9.3646841
                     -20                       -10.25395
                     -15                      -11.120138
                     -10                      -11.879421
                      -5                      -12.414674
                       0                      -12.609953
                       5                      -12.414677
                      10                      -11.879426
                      15                      -11.120144
                      20                      -10.253956
                      25                      -9.3646903
                      30                      -8.5011374
                      35                      -7.6874746
                      40                      -6.9333715
                      45                      -6.2407386
                      50                      -5.6076362
                      55                      -5.0303936
                      60                      -4.5047139
                      65                      -4.0262307
                      70                      -3.5907758
                      75                      -3.1944961
                      80                      -2.8338929
                      85                      -2.5058227
                      90                      -2.2074748
                      95                      -1.9363594
                     100                       -1.690262
                     105                       -1.467222
                     110                      -1.2655039
                     115                      -1.0835709
                     120                     -0.92006147
                     125                     -0.77376751
                     130                     -0.64361641
                     135                     -0.52865536
                     140                     -0.42803882
                     145                     -0.34101907
                     150                     -0.26693957
                     155                     -0.20523092
                     160                     -0.15540904
                     165                     -0.11707501
                     170                     -0.08991611
                     175                    -0.073707317
                     180                    -0.068312883

