        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6847688
                    -175                       5.6696537
                    -170                       5.6243448
                    -165                       5.5489459
                    -160                        5.443625
                    -155                       5.3086074
                    -150                       5.1441656
                    -145                       4.9506063
                    -140                       4.7282552
                    -135                        4.477439
                    -130                       4.1984651
                    -125                       3.8915995
                    -120                       3.5570435
                    -115                       3.1949092
                    -110                       2.8051959
                    -105                       2.3877674
                    -100                       1.9423311
                     -95                       1.4684223
                     -90                      0.96539267
                     -85                      0.43248933
                     -80                     -0.13147025
                     -75                     -0.72758262
                     -70                      -1.3571567
                     -65                      -2.0215716
                     -60                      -2.7221822
                     -55                      -3.4601673
                     -50                      -4.2362817
                     -45                      -5.0504421
                     -40                      -5.9010282
                     -35                       -6.783696
                     -30                      -7.6893931
                     -25                      -8.6011756
                     -20                      -9.4895685
                     -15                      -10.307135
                     -10                      -10.985523
                      -5                      -11.442285
                       0                      -11.604531
                       5                      -11.442284
                      10                      -10.985521
                      15                      -10.307132
                      20                      -9.4895657
                      25                      -8.6011724
                      30                      -7.6893897
                      35                      -6.7836925
                      40                      -5.9010245
                      45                      -5.0504383
                      50                       -4.236278
                      55                      -3.4601636
                      60                      -2.7221785
                      65                      -2.0215679
                      70                      -1.3571531
                      75                     -0.72757911
                      80                     -0.13146685
                      85                      0.43249262
                      90                      0.96539583
                      95                       1.4684253
                     100                        1.942334
                     105                       2.3877701
                     110                       2.8051985
                     115                       3.1949115
                     120                       3.5570457
                     125                       3.8916016
                     130                        4.198467
                     135                       4.4774407
                     140                       4.7282567
                     145                       4.9506076
                     150                       5.1441667
                     155                       5.3086084
                     160                       5.4436257
                     165                       5.5489464
                     170                       5.6243452
                     175                       5.6696539
                     180                       5.6847688

