        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7951217
                    -175                       1.7986486
                    -170                       1.8091592
                    -165                        1.826464
                    -160                       1.8502571
                    -155                       1.8801306
                    -150                       1.9155922
                    -145                       1.9560854
                    -140                       2.0010102
                    -135                        2.049743
                    -130                       2.1016548
                    -125                       2.1561256
                    -120                       2.2125565
                    -115                       2.2703777
                    -110                       2.3290536
                    -105                       2.3880849
                    -100                       2.4470091
                     -95                       2.5053988
                     -90                       2.5628595
                     -85                        2.618998
                     -80                       2.6735375
                     -75                       2.7261385
                     -70                       2.7765163
                     -65                       2.8244096
                     -60                       2.8695809
                     -55                       2.9118158
                     -50                       2.9509232
                     -45                       2.9867354
                     -40                       3.0191073
                     -35                       3.0479162
                     -30                         3.07306
                     -25                       3.0944563
                     -20                       3.1120402
                     -15                       3.1257623
                     -10                       3.1355867
                      -5                       3.1414894
                       0                       3.1434565
                       5                       3.1414894
                      10                       3.1355868
                      15                       3.1257624
                      20                       3.1120403
                      25                       3.0944565
                      30                       3.0730602
                      35                       3.0479165
                      40                       3.0191077
                      45                       2.9867358
                      50                       2.9509236
                      55                       2.9118162
                      60                       2.8695814
                      65                       2.8244101
                      70                       2.7765168
                      75                       2.7261391
                      80                       2.6735381
                      85                       2.6189987
                      90                       2.5628602
                      95                       2.5053995
                     100                       2.4470099
                     105                       2.3880857
                     110                       2.3290543
                     115                       2.2703784
                     120                       2.2125572
                     125                       2.1561263
                     130                       2.1016555
                     135                       2.0497437
                     140                       2.0010107
                     145                       1.9560859
                     150                       1.9155926
                     155                        1.880131
                     160                       1.8502574
                     165                       1.8264642
                     170                       1.8091594
                     175                       1.7986487
                     180                       1.7951217

