        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5853808
                    -175                       3.5825332
                    -170                       3.5740152
                    -165                       3.5599361
                    -160                       3.5404763
                    -155                       3.5158828
                    -150                       3.4864645
                    -145                       3.4525861
                    -140                       3.4146607
                    -135                       3.3731417
                    -130                       3.3285141
                    -125                       3.2812851
                    -120                        3.231975
                    -115                       3.1811076
                    -110                       3.1292017
                    -105                       3.0767628
                    -100                       3.0242754
                     -95                       2.9721974
                     -90                       2.9209541
                     -85                       2.8709345
                     -80                       2.8224916
                     -75                       2.7759362
                     -70                       2.7315407
                     -65                       2.6895392
                     -60                       2.6501295
                     -55                       2.6134762
                     -50                       2.5797135
                     -45                       2.5489492
                     -40                       2.5212681
                     -35                       2.4967355
                     -30                       2.4754012
                     -25                       2.4573018
                     -20                       2.4424637
                     -15                       2.4309058
                     -10                       2.4226405
                      -5                       2.4176759
                       0                       2.4160164
                       5                        2.417676
                      10                       2.4226406
                      15                        2.430906
                      20                        2.442464
                      25                       2.4573021
                      30                       2.4754016
                      35                        2.496736
                      40                       2.5212685
                      45                       2.5489497
                      50                       2.5797141
                      55                       2.6134768
                      60                       2.6501301
                      65                       2.6895397
                      70                       2.7315412
                      75                       2.7759367
                      80                       2.8224921
                      85                        2.870935
                      90                       2.9209546
                      95                       2.9721978
                     100                       3.0242759
                     105                       3.0767632
                     110                       3.1292021
                     115                       3.1811079
                     120                       3.2319753
                     125                       3.2812854
                     130                       3.3285144
                     135                       3.3731419
                     140                       3.4146609
                     145                       3.4525863
                     150                       3.4864646
                     155                       3.5158829
                     160                       3.5404764
                     165                       3.5599362
                     170                       3.5740152
                     175                       3.5825333
                     180                       3.5853808

