        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3973864
                    -175                       1.3897341
                    -170                       1.3667725
                    -165                       1.3284579
                    -160                       1.2747154
                    -155                       1.2054362
                    -150                       1.1204738
                    -145                       1.0196383
                    -140                      0.90268904
                    -135                      0.76932657
                    -130                       0.6191814
                    -125                      0.45180179
                    -120                      0.26663929
                    -115                     0.063032472
                    -110                     -0.15981103
                    -105                     -0.40283413
                    -100                     -0.66715111
                     -95                     -0.95406945
                     -90                      -1.2651121
                     -85                      -1.6020401
                     -80                      -1.9668672
                     -75                      -2.3618889
                     -70                      -2.7896805
                     -65                      -3.2530939
                     -60                      -3.7552237
                     -55                      -4.2993215
                     -50                      -4.8886166
                     -45                      -5.5259669
                     -40                       -6.213206
                     -35                      -6.9499528
                     -30                      -7.7315048
                     -25                       -8.545267
                     -20                      -9.3651847
                     -15                       -10.14451
                     -10                      -10.810314
                      -5                      -11.269007
                       0                      -11.434025
                       5                      -11.268991
                      10                      -10.810284
                      15                      -10.144473
                      20                      -9.3651438
                      25                      -8.5452254
                      30                      -7.7314642
                      35                      -6.9499142
                      40                      -6.2131699
                      45                      -5.5259335
                      50                      -4.8885857
                      55                       -4.299293
                      60                      -3.7551976
                      65                        -3.25307
                      70                      -2.7896586
                      75                      -2.3618689
                      80                       -1.966849
                      85                      -1.6020236
                      90                      -1.2650971
                      95                     -0.95405592
                     100                     -0.66713892
                     105                      -0.4028232
                     110                     -0.15980126
                     115                     0.063041163
                     120                      0.26664698
                     125                      0.45180855
                     130                       0.6191873
                     135                      0.76933168
                     140                      0.90269341
                     145                        1.019642
                     150                       1.1204769
                     155                       1.2054387
                     160                       1.2747174
                     165                       1.3284594
                     170                       1.3667735
                     175                       1.3897345
                     180                       1.3973864

