        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.2971717
                    -175                      0.29287218
                    -170                      0.27988499
                    -165                      0.25796644
                    -160                       0.2267166
                    -155                      0.18558796
                    -150                      0.13389603
                    -145                      0.07083092
                    -140                   -0.0045317643
                    -135                    -0.093221657
                    -130                     -0.19636736
                    -125                     -0.31519402
                    -120                     -0.45102547
                    -115                     -0.60529153
                    -110                     -0.77954054
                    -105                     -0.97545765
                    -100                      -1.1948888
                     -95                      -1.4398707
                     -90                      -1.7126671
                     -85                      -2.0158205
                     -80                      -2.3521705
                     -75                      -2.7249644
                     -70                      -3.1378924
                     -65                      -3.5951766
                     -60                      -4.1016583
                     -55                      -4.6628856
                     -50                      -5.2851804
                     -45                      -5.9756353
                     -40                      -6.7419291
                     -35                      -7.5917095
                     -30                      -8.5309848
                     -25                      -9.5603168
                     -20                      -10.666343
                     -15                      -11.804454
                     -10                       -12.86974
                      -5                      -13.671765
                       0                      -13.977517
                       5                      -13.671741
                      10                      -12.869699
                      15                      -11.804407
                      20                      -10.666295
                      25                      -9.5602719
                      30                      -8.5309435
                      35                       -7.591672
                      40                      -6.7418953
                      45                      -5.9756049
                      50                      -5.2851531
                      55                      -4.6628611
                      60                      -4.1016363
                      65                      -3.5951569
                      70                      -3.1378748
                      75                      -2.7249487
                      80                      -2.3521566
                      85                      -2.0158083
                      90                      -1.7126564
                      95                      -1.4398613
                     100                      -1.1948807
                     105                     -0.97545072
                     110                     -0.77953467
                     115                     -0.60528662
                     120                     -0.45102143
                     125                     -0.31519073
                     130                     -0.19636475
                     135                    -0.093219622
                     140                    -0.004530217
                     145                     0.070832063
                     150                      0.13389685
                     155                      0.18558852
                     160                      0.22671698
                     165                      0.25796667
                     170                      0.27988512
                     175                      0.29287223
                     180                       0.2971717

