        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.2036351
                    -175                      -2.1900968
                    -170                      -2.1496073
                    -165                      -2.0826366
                    -160                      -1.9899673
                    -155                       -1.872691
                    -150                      -1.7321974
                    -145                      -1.5701554
                    -140                      -1.3884826
                    -135                      -1.1893052
                    -130                     -0.97490852
                    -125                     -0.74768313
                    -120                     -0.51006901
                    -115                     -0.26450326
                    -110                    -0.013373763
                    -105                      0.24101859
                    -100                      0.49648807
                     -95                      0.75098279
                     -90                       1.0025947
                     -85                       1.2495167
                     -80                       1.4902237
                     -75                       1.7231888
                     -70                       1.9470608
                     -65                       2.1606076
                     -60                       2.3627063
                     -55                        2.552335
                     -50                       2.7285648
                     -45                       2.8905539
                     -40                       3.0375438
                     -35                       3.1688553
                     -30                        3.283888
                     -25                       3.3821189
                     -20                       3.4631032
                     -15                       3.5264747
                     -10                        3.571947
                      -5                       3.5993148
                       0                       3.6084544
                       5                       3.5993112
                      10                       3.5719397
                      15                       3.5264637
                      20                       3.4630886
                      25                       3.3821009
                      30                       3.2838665
                      35                       3.1688305
                      40                       3.0375157
                      45                       2.8905229
                      50                       2.7285308
                      55                       2.5522983
                      60                       2.3626672
                      65                       2.1605662
                      70                       1.9470174
                      75                       1.7231437
                      80                       1.4901772
                      85                       1.2494692
                      90                       1.0025465
                      95                       0.7509344
                     100                      0.49643988
                     105                      0.24097104
                     110                    -0.013420207
                     115                     -0.26454815
                     120                      -0.5101119
                     125                     -0.74772359
                     130                     -0.97494618
                     135                      -1.1893397
                     140                      -1.3885137
                     145                      -1.5701828
                     150                      -1.7322211
                     155                      -1.8727107
                     160                      -1.9899831
                     165                      -2.0826484
                     170                      -2.1496152
                     175                      -2.1901007
                     180                      -2.2036351

