        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.4060566
                    -175                        5.392373
                    -170                       5.3513406
                    -165                       5.2830421
                    -160                       5.1876114
                    -155                       5.0652282
                    -150                       4.9161091
                    -145                       4.7404977
                    -140                       4.5386518
                    -135                        4.310828
                    -130                       4.0572648
                    -125                       3.7781636
                    -120                       3.4736681
                    -115                        3.143843
                    -110                       2.7886531
                    -105                       2.4079419
                    -100                       2.0014135
                     -95                       1.5686176
                     -90                       1.1089388
                     -85                       0.6214671
                     -80                      0.10549483
                     -75                     -0.44018217
                     -70                      -1.0167624
                     -65                      -1.6254916
                     -60                       -2.267563
                     -55                      -2.9439553
                     -50                      -3.6551686
                     -45                      -4.4007904
                     -40                      -5.1787796
                     -35                       -5.984295
                     -30                      -6.8078251
                     -25                      -7.6323675
                     -20                      -8.4296422
                     -15                      -9.1562296
                     -10                      -9.7525538
                      -5                      -10.150045
                       0                      -10.290354
                       5                      -10.150045
                      10                      -9.7525548
                      15                      -9.1562309
                      20                      -8.4296437
                      25                       -7.632369
                      30                      -6.8078266
                      35                      -5.9842964
                      40                      -5.1787809
                      45                      -4.4007915
                      50                      -3.6551696
                      55                      -2.9439562
                      60                      -2.2675638
                      65                      -1.6254924
                      70                      -1.0167631
                      75                     -0.44018277
                      80                      0.10549428
                      85                      0.62146659
                      90                       1.1089383
                      95                       1.5686172
                     100                       2.0014131
                     105                       2.4079415
                     110                       2.7886527
                     115                       3.1438427
                     120                       3.4736677
                     125                       3.7781633
                     130                       4.0572645
                     135                       4.3108277
                     140                       4.5386516
                     145                       4.7404975
                     150                       4.9161089
                     155                        5.065228
                     160                       5.1876113
                     165                        5.283042
                     170                       5.3513405
                     175                       5.3923729
                     180                       5.4060566

