        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.298064
                    -175                      -11.298064
                    -170                      -11.298064
                    -165                      -11.298064
                    -160                      -11.298064
                    -155                      -11.298064
                    -150                      -11.298064
                    -145                      -11.298064
                    -140                      -11.298064
                    -135                      -11.298064
                    -130                      -11.298064
                    -125                      -11.298064
                    -120                      -11.298064
                    -115                      -11.298064
                    -110                      -11.298064
                    -105                      -11.298064
                    -100                      -11.298064
                     -95                      -11.298064
                     -90                      -11.298064
                     -85                      -11.298064
                     -80                      -11.298064
                     -75                      -11.298064
                     -70                      -11.298064
                     -65                      -11.298064
                     -60                      -11.298064
                     -55                      -11.298064
                     -50                      -11.298064
                     -45                      -11.298064
                     -40                      -11.298064
                     -35                      -11.298064
                     -30                      -11.298064
                     -25                      -11.298064
                     -20                      -11.298064
                     -15                      -11.298064
                     -10                      -11.298064
                      -5                      -11.298064
                       0                      -11.298064
                       5                      -11.298064
                      10                      -11.298064
                      15                      -11.298064
                      20                      -11.298064
                      25                      -11.298064
                      30                      -11.298064
                      35                      -11.298064
                      40                      -11.298064
                      45                      -11.298064
                      50                      -11.298064
                      55                      -11.298064
                      60                      -11.298064
                      65                      -11.298064
                      70                      -11.298064
                      75                      -11.298064
                      80                      -11.298064
                      85                      -11.298064
                      90                      -11.298064
                      95                      -11.298064
                     100                      -11.298064
                     105                      -11.298064
                     110                      -11.298064
                     115                      -11.298064
                     120                      -11.298064
                     125                      -11.298064
                     130                      -11.298064
                     135                      -11.298064
                     140                      -11.298064
                     145                      -11.298064
                     150                      -11.298064
                     155                      -11.298064
                     160                      -11.298064
                     165                      -11.298064
                     170                      -11.298064
                     175                      -11.298064
                     180                      -11.298064

