        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.1588366
                    -175                      -1.1611519
                    -170                      -1.1678839
                    -165                      -1.1783677
                    -160                      -1.1915258
                    -155                      -1.2059133
                    -150                      -1.2197823
                    -145                      -1.2311633
                    -140                      -1.2379613
                    -135                       -1.238065
                    -130                        -1.22946
                    -125                      -1.2103421
                    -120                      -1.1792198
                    -115                      -1.1349983
                    -110                      -1.0770397
                    -105                      -1.0051917
                    -100                     -0.91978752
                     -95                      -0.8216169
                     -90                     -0.71187515
                     -85                     -0.59207816
                     -80                     -0.46406139
                     -75                     -0.32979756
                     -70                     -0.19139651
                     -65                    -0.051025274
                     -60                     0.089145262
                     -55                      0.22698439
                     -50                       0.3604371
                     -45                      0.48755257
                     -40                      0.60650698
                     -35                      0.71562229
                     -30                      0.81338182
                     -25                      0.89844355
                     -20                      0.96965163
                     -15                       1.0260462
                     -10                       1.0668718
                      -5                       1.0915837
                       0                       1.0998533
                       5                       1.0915836
                      10                       1.0668715
                      15                       1.0260458
                      20                      0.96965105
                      25                      0.89844283
                      30                      0.81338097
                      35                      0.71562132
                      40                      0.60650589
                      45                      0.48755137
                      50                      0.36043581
                      55                        0.226983
                      60                     0.089143804
                      65                    -0.051026791
                      70                     -0.19139807
                      75                     -0.32979915
                      80                     -0.46406298
                      85                     -0.59207974
                      90                     -0.71187671
                      95                     -0.82161841
                     100                     -0.91978896
                     105                      -1.0051931
                     110                       -1.077041
                     115                      -1.1349995
                     120                      -1.1792208
                     125                      -1.2103431
                     130                      -1.2294608
                     135                      -1.2380657
                     140                      -1.2379619
                     145                      -1.2311638
                     150                      -1.2197828
                     155                      -1.2059136
                     160                       -1.191526
                     165                      -1.1783679
                     170                       -1.167884
                     175                       -1.161152
                     180                      -1.1588366

