        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2536057
                    -175                       2.2441737
                    -170                       2.2158642
                    -165                       2.1686551
                    -160                       2.1025074
                    -155                       2.0173635
                    -150                        1.913143
                    -145                        1.789738
                    -140                        1.647007
                    -135                       1.4847674
                    -130                       1.3027862
                    -125                       1.1007689
                    -120                      0.87834788
                    -115                      0.63506771
                    -110                      0.37036996
                    -105                       0.0835762
                    -100                     -0.22612998
                     -95                     -0.55972176
                     -90                     -0.91834812
                     -85                       -1.303376
                     -80                       -1.716319
                     -75                      -2.1589686
                     -70                      -2.6333236
                     -65                      -3.1415917
                     -60                      -3.6861435
                     -55                      -4.2694102
                     -50                       -4.893683
                     -45                      -5.5607375
                     -40                      -6.2711542
                     -35                      -7.0231205
                     -30                      -7.8103798
                     -25                      -8.6188937
                     -20                      -9.4218977
                     -15                      -10.173957
                     -10                      -10.807353
                      -5                      -11.238545
                       0                        -11.3926
                       5                      -11.238544
                      10                      -10.807352
                      15                      -10.173956
                      20                      -9.4218968
                      25                      -8.6188927
                      30                      -7.8103788
                      35                      -7.0231195
                      40                      -6.2711533
                      45                      -5.5607367
                      50                      -4.8936822
                      55                      -4.2694094
                      60                      -3.6861428
                      65                       -3.141591
                      70                      -2.6333229
                      75                       -2.158968
                      80                      -1.7163184
                      85                      -1.3033755
                      90                     -0.91834761
                      95                     -0.55972129
                     100                     -0.22612954
                     105                     0.083576609
                     110                      0.37037034
                     115                      0.63506806
                     120                       0.8783482
                     125                       1.1007692
                     130                       1.3027864
                     135                       1.4847677
                     140                       1.6470072
                     145                       1.7897381
                     150                       1.9131431
                     155                       2.0173637
                     160                       2.1025075
                     165                       2.1686551
                     170                       2.2158643
                     175                       2.2441737
                     180                       2.2536057

