        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7415533
                    -175                      -7.7415533
                    -170                      -7.7415533
                    -165                      -7.7415533
                    -160                      -7.7415533
                    -155                      -7.7415533
                    -150                      -7.7415533
                    -145                      -7.7415533
                    -140                      -7.7415533
                    -135                      -7.7415533
                    -130                      -7.7415533
                    -125                      -7.7415533
                    -120                      -7.7415533
                    -115                      -7.7415533
                    -110                      -7.7415533
                    -105                      -7.7415533
                    -100                      -7.7415533
                     -95                      -7.7415533
                     -90                      -7.7415533
                     -85                      -7.7415533
                     -80                      -7.7415533
                     -75                      -7.7415533
                     -70                      -7.7415533
                     -65                      -7.7415533
                     -60                      -7.7415533
                     -55                      -7.7415533
                     -50                      -7.7415533
                     -45                      -7.7415533
                     -40                      -7.7415533
                     -35                      -7.7415533
                     -30                      -7.7415533
                     -25                      -7.7415533
                     -20                      -7.7415533
                     -15                      -7.7415533
                     -10                      -7.7415533
                      -5                      -7.7415533
                       0                      -7.7415533
                       5                      -7.7415533
                      10                      -7.7415533
                      15                      -7.7415533
                      20                      -7.7415533
                      25                      -7.7415533
                      30                      -7.7415533
                      35                      -7.7415533
                      40                      -7.7415533
                      45                      -7.7415533
                      50                      -7.7415533
                      55                      -7.7415533
                      60                      -7.7415533
                      65                      -7.7415533
                      70                      -7.7415533
                      75                      -7.7415533
                      80                      -7.7415533
                      85                      -7.7415533
                      90                      -7.7415533
                      95                      -7.7415533
                     100                      -7.7415533
                     105                      -7.7415533
                     110                      -7.7415533
                     115                      -7.7415533
                     120                      -7.7415533
                     125                      -7.7415533
                     130                      -7.7415533
                     135                      -7.7415533
                     140                      -7.7415533
                     145                      -7.7415533
                     150                      -7.7415533
                     155                      -7.7415533
                     160                      -7.7415533
                     165                      -7.7415533
                     170                      -7.7415533
                     175                      -7.7415533
                     180                      -7.7415533

