        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.30504956
                    -175                     -0.30760863
                    -170                     -0.31521193
                    -165                     -0.32761083
                    -160                     -0.34440045
                    -155                     -0.36503353
                    -150                     -0.38883948
                    -145                     -0.41504778
                    -140                     -0.44281499
                    -135                     -0.47125449
                    -130                     -0.49946758
                    -125                     -0.52657477
                    -120                     -0.55174579
                    -115                     -0.57422705
                    -110                      -0.5933653
                    -105                     -0.60862671
                    -100                     -0.61961062
                     -95                      -0.6260579
                     -90                     -0.62785395
                     -85                     -0.62503445
                     -80                     -0.61775106
                     -75                     -0.60630034
                     -70                     -0.59108818
                     -65                     -0.57262014
                     -60                     -0.55148519
                     -55                     -0.52833804
                     -50                     -0.50388071
                     -45                     -0.47884327
                     -40                      -0.4539644
                     -35                     -0.42997172
                     -30                      -0.4075625
                     -25                     -0.38738503
                     -20                      -0.3700212
                     -15                     -0.35597067
                     -10                     -0.34563717
                      -5                     -0.33931741
                       0                     -0.33719277
                       5                     -0.33931739
                      10                     -0.34563712
                      15                     -0.35597059
                      20                      -0.3700211
                      25                     -0.38738491
                      30                     -0.40756235
                      35                     -0.42997156
                      40                     -0.45396422
                      45                     -0.47884308
                      50                      -0.5038805
                      55                     -0.52833783
                      60                     -0.55148497
                      65                     -0.57261992
                      70                     -0.59108796
                      75                     -0.60630014
                      80                     -0.61775087
                      85                     -0.62503427
                      90                     -0.62785379
                      95                     -0.62605775
                     100                      -0.6196105
                     105                     -0.60862662
                     110                     -0.59336523
                     115                       -0.574227
                     120                     -0.55174576
                     125                     -0.52657476
                     130                     -0.49946758
                     135                     -0.47125451
                     140                     -0.44281502
                     145                     -0.41504782
                     150                     -0.38883953
                     155                     -0.36503357
                     160                     -0.34440048
                     165                     -0.32761086
                     170                     -0.31521195
                     175                     -0.30760864
                     180                     -0.30504956

