        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -7.230652
                    -175                      -7.2578191
                    -170                      -7.3360151
                    -165                       -7.454973
                    -160                      -7.5964881
                    -155                      -7.7334075
                    -150                      -7.8297559
                    -145                      -7.8437866
                    -140                       -7.735401
                    -135                      -7.4768689
                    -130                      -7.0619331
                    -125                      -6.5074208
                    -120                      -5.8462396
                    -115                      -5.1166266
                    -110                      -4.3534858
                    -105                      -3.5841962
                    -100                      -2.8280562
                     -95                      -2.0975651
                     -90                      -1.4001986
                     -85                     -0.74009928
                     -80                     -0.11898327
                     -75                      0.46247863
                     -70                       1.0044176
                     -65                       1.5073032
                     -60                       1.9717128
                     -55                       2.3981982
                     -50                       2.7872168
                     -45                       3.1391035
                     -40                       3.4540691
                     -35                       3.7322138
                     -30                       3.9735479
                     -25                        4.178017
                     -20                       4.3455271
                     -15                       4.4759669
                     -10                       4.5692286
                      -5                       4.6252234
                       0                       4.6438932
                       5                       4.6252235
                      10                       4.5692289
                      15                       4.4759674
                      20                       4.3455277
                      25                       4.1780178
                      30                       3.9735488
                      35                       3.7322149
                      40                       3.4540704
                      45                       3.1391049
                      50                       2.7872184
                      55                          2.3982
                      60                       1.9717148
                      65                       1.5073053
                      70                       1.0044199
                      75                      0.46248117
                      80                     -0.11898056
                      85                     -0.74009639
                      90                      -1.4001955
                      95                      -2.0975619
                     100                      -2.8280529
                     105                      -3.5841929
                     110                      -4.3534825
                     115                      -5.1166235
                     120                      -5.8462368
                     125                      -6.5074186
                     130                      -7.0619314
                     135                       -7.476868
                     140                      -7.7354008
                     145                       -7.843787
                     150                      -7.8297567
                     155                      -7.7334085
                     160                      -7.5964891
                     165                      -7.4549738
                     170                      -7.3360157
                     175                      -7.2578194
                     180                       -7.230652

