        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2621698
                    -175                       1.2596534
                    -170                       1.2520305
                    -165                       1.2391057
                    -160                       1.2205609
                    -155                       1.1959664
                    -150                       1.1647944
                    -145                       1.1264345
                    -140                       1.0802086
                    -135                        1.025386
                    -130                      0.96119591
                    -125                      0.88683825
                    -120                      0.80149187
                    -115                        0.704321
                    -110                      0.59448063
                    -105                      0.47112198
                    -100                      0.33339973
                     -95                      0.18048291
                     -90                     0.011571782
                     -85                     -0.17407659
                     -80                     -0.37711058
                     -75                     -0.59803065
                     -70                     -0.83711495
                     -65                      -1.0943192
                     -60                      -1.3691443
                     -55                      -1.6604661
                     -50                      -1.9663222
                     -45                      -2.2836571
                     -40                      -2.6080356
                     -35                      -2.9333533
                     -30                      -3.2516055
                     -25                      -3.5528108
                     -20                      -3.8252276
                     -15                      -4.0560101
                     -10                      -4.2323905
                      -5                      -4.3433103
                       0                      -4.3811894
                       5                      -4.3433103
                      10                      -4.2323903
                      15                      -4.0560099
                      20                      -3.8252273
                      25                      -3.5528105
                      30                      -3.2516052
                      35                      -2.9333529
                      40                      -2.6080352
                      45                      -2.2836567
                      50                      -1.9663218
                      55                      -1.6604657
                      60                      -1.3691439
                      65                      -1.0943188
                      70                      -0.8371146
                      75                     -0.59803032
                      80                     -0.37711026
                      85                      -0.1740763
                      90                     0.011572049
                      95                      0.18048316
                     100                      0.33339995
                     105                      0.47112217
                     110                       0.5944808
                     115                      0.70432115
                     120                      0.80149199
                     125                      0.88683836
                     130                      0.96119599
                     135                       1.0253861
                     140                       1.0802087
                     145                       1.1264345
                     150                       1.1647945
                     155                       1.1959664
                     160                       1.2205609
                     165                       1.2391057
                     170                       1.2520305
                     175                       1.2596534
                     180                       1.2621698

