        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1323736
                    -175                       2.1228675
                    -170                       2.0943487
                    -165                       2.0468336
                    -160                       1.9803472
                    -155                       1.8949184
                    -150                       1.7905745
                    -145                       1.6673338
                    -140                       1.5251962
                    -135                       1.3641325
                    -130                        1.184072
                    -125                      0.98488862
                    -120                      0.76638565
                    -115                      0.52827936
                    -110                        0.270182
                    -105                   -0.0084156902
                    -100                     -0.30816172
                     -95                     -0.62985907
                     -90                     -0.97447994
                     -85                      -1.3432153
                     -80                       -1.737328
                     -75                      -2.1583696
                     -70                      -2.6080161
                     -65                      -3.0880572
                     -60                      -3.6003106
                     -55                      -4.1464683
                     -50                      -4.7278337
                     -45                      -5.3448806
                     -40                      -5.9965253
                     -35                      -6.6789552
                     -30                      -7.3838088
                     -25                      -8.0955306
                     -20                      -8.7879979
                     -15                      -9.4213735
                     -10                      -9.9418521
                      -5                      -10.288678
                       0                      -10.411023
                       5                      -10.288677
                      10                      -9.9418517
                      15                      -9.4213731
                      20                      -8.7879974
                      25                      -8.0955301
                      30                      -7.3838084
                      35                      -6.6789549
                      40                       -5.996525
                      45                      -5.3448804
                      50                      -4.7278336
                      55                      -4.1464682
                      60                      -3.6003106
                      65                      -3.0880573
                      70                      -2.6080161
                      75                      -2.1583697
                      80                      -1.7373281
                      85                      -1.3432155
                      90                     -0.97448009
                      95                     -0.62985924
                     100                     -0.30816189
                     105                   -0.0084158673
                     110                      0.27018183
                     115                      0.52827919
                     120                      0.76638548
                     125                      0.98488846
                     130                       1.1840718
                     135                       1.3641323
                     140                        1.525196
                     145                       1.6673337
                     150                       1.7905744
                     155                       1.8949183
                     160                       1.9803471
                     165                       2.0468336
                     170                       2.0943486
                     175                       2.1228675
                     180                       2.1323736

