        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.93519408
                    -175                     -0.92673208
                    -170                     -0.90132383
                    -165                     -0.85899979
                    -160                     -0.79983302
                    -155                     -0.72396899
                    -150                     -0.63166113
                    -145                     -0.52330701
                    -140                     -0.39948006
                    -135                     -0.26095231
                    -130                     -0.10870509
                    -125                     0.056073638
                    -120                      0.23200502
                    -115                      0.41754591
                    -110                      0.61102337
                    -105                      0.81067356
                    -100                       1.0146813
                     -95                       1.2212174
                     -90                       1.4284721
                     -85                       1.6346473
                     -80                       1.8381179
                     -75                       2.0372381
                     -70                       2.2304913
                     -65                       2.4164613
                     -60                       2.5938353
                     -55                       2.7614044
                     -50                       2.9180628
                     -45                       3.0628063
                     -40                       3.1947302
                     -35                       3.3130277
                     -30                       3.4169884
                     -25                       3.5059973
                     -20                        3.579534
                     -15                       3.6371728
                     -10                       3.6785821
                      -5                       3.7035249
                       0                       3.7118592
                       5                       3.7035219
                      10                       3.6785759
                      15                       3.6371636
                      20                       3.5795218
                      25                       3.5059821
                      30                       3.4169702
                      35                       3.3130067
                      40                       3.1947063
                      45                       3.0627797
                      50                       2.9180336
                      55                       2.7613727
                      60                       2.5938012
                      65                       2.4164251
                      70                       2.2304531
                      75                       2.0371982
                      80                       1.8380765
                      85                       1.6346048
                      90                       1.4284287
                      95                       1.2211735
                     100                       1.0146373
                     105                      0.81062993
                     110                      0.61098051
                     115                      0.41750425
                     120                        0.231965
                     125                     0.056035663
                     130                     -0.10874064
                     135                     -0.26098507
                     140                     -0.39950975
                     145                     -0.52333338
                     150                     -0.63168398
                     155                     -0.72398819
                     160                     -0.79984846
                     165                     -0.85901141
                     170                      -0.9013316
                     175                     -0.92673597
                     180                     -0.93519408

