        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.99440005
                    -175                        0.990191
                    -170                       0.9779524
                    -165                      0.95885443
                    -160                      0.93480624
                    -155                      0.90838997
                    -150                      0.88276073
                    -145                      0.86150803
                    -140                       0.8484766
                    -135                      0.84754994
                    -130                      0.86240738
                    -125                      0.89627398
                    -120                      0.95168888
                    -115                       1.0303203
                    -110                       1.1328513
                    -105                       1.2589508
                    -100                       1.4073288
                     -95                       1.5758632
                     -90                        1.761774
                     -85                       1.9617588
                     -80                       2.1724075
                     -75                       2.3900437
                     -70                       2.6110668
                     -65                       2.8320015
                     -60                       3.0495648
                     -55                       3.2607063
                     -50                       3.4626294
                     -45                       3.6527987
                     -40                         3.82894
                     -35                       3.9890357
                     -30                       4.1313189
                     -25                        4.254268
                     -20                       4.3566012
                     -15                       4.4372736
                     -10                       4.4954742
                      -5                       4.5306246
                       0                        4.542378
                       5                       4.5306245
                      10                        4.495474
                      15                       4.4372733
                      20                       4.3566008
                      25                       4.2542675
                      30                       4.1313184
                      35                       3.9890351
                      40                       3.8289393
                      45                       3.6527979
                      50                       3.4626285
                      55                       3.2607054
                      60                       3.0495638
                      65                       2.8320005
                      70                       2.6110658
                      75                       2.3900427
                      80                       2.1724065
                      85                       1.9617578
                      90                        1.761773
                      95                       1.5758623
                     100                       1.4073279
                     105                       1.2589501
                     110                       1.1328507
                     115                       1.0303197
                     120                      0.95168843
                     125                      0.89627364
                     130                      0.86240713
                     135                      0.84754978
                     140                      0.84847652
                     145                      0.86150801
                     150                      0.88276075
                     155                      0.90839002
                     160                       0.9348063
                     165                      0.95885448
                     170                      0.97795245
                     175                      0.99019103
                     180                      0.99440005

