        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.056245
                    -175                       1.0527758
                    -170                       1.0422841
                    -165                       1.0245433
                    -160                      0.99918201
                    -155                      0.96569458
                    -150                      0.92345278
                    -145                      0.87171915
                    -140                       0.8096601
                    -135                      0.73635759
                    -130                      0.65081853
                    -125                      0.55198112
                    -120                      0.43871781
                    -115                      0.30983492
                    -110                      0.16406935
                    -105                   8.2983205e-05
                    -100                      -0.1835441
                     -95                     -0.38832028
                     -90                     -0.61584719
                     -85                     -0.86785081
                     -80                        -1.14606
                     -75                      -1.4523492
                     -70                         -1.7886
                     -65                      -2.1566568
                     -60                      -2.5582147
                     -55                      -2.9946349
                     -50                      -3.4666519
                     -45                      -3.9739126
                     -40                      -4.5142681
                     -35                      -5.0827147
                     -30                      -5.6698865
                     -25                      -6.2600928
                     -20                      -6.8291871
                     -15                      -7.3432011
                     -10                      -7.7596171
                      -5                      -8.0335788
                       0                      -8.1294846
                       5                      -8.0335789
                      10                      -7.7596174
                      15                      -7.3432015
                      20                      -6.8291875
                      25                      -6.2600934
                      30                      -5.6698871
                      35                      -5.0827153
                      40                      -4.5142687
                      45                      -3.9739133
                      50                      -3.4666526
                      55                      -2.9946356
                      60                      -2.5582153
                      65                      -2.1566575
                      70                      -1.7886007
                      75                      -1.4523499
                      80                      -1.1460607
                      85                     -0.86785152
                      90                     -0.61584789
                      95                     -0.38832098
                     100                      -0.1835448
                     105                   8.2290274e-05
                     110                      0.16406867
                     115                      0.30983426
                     120                      0.43871716
                     125                       0.5519805
                     130                      0.65081794
                     135                      0.73635703
                     140                      0.80965959
                     145                      0.87171869
                     150                      0.92345237
                     155                      0.96569423
                     160                      0.99918172
                     165                       1.0245431
                     170                        1.042284
                     175                       1.0527757
                     180                        1.056245

