        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4614901
                    -175                      -5.4652772
                    -170                      -5.4754608
                    -165                      -5.4887271
                    -160                       -5.499727
                    -155                      -5.5013843
                    -150                       -5.485404
                    -145                        -5.44301
                    -140                      -5.3658861
                    -135                      -5.2472078
                    -130                       -5.082573
                    -125                      -4.8706106
                    -120                      -4.6131103
                    -115                      -4.3146499
                    -110                      -3.9818514
                    -105                      -3.6224787
                    -100                      -3.2445886
                     -95                      -2.8558751
                     -90                      -2.4632548
                     -85                       -2.072663
                     -80                      -1.6890668
                     -75                      -1.3164921
                     -70                     -0.95818164
                     -65                     -0.61673488
                     -60                     -0.29424603
                     -55                    0.0075774731
                     -50                      0.28731964
                     -45                      0.54378391
                     -40                       0.7759418
                     -35                      0.98289874
                     -30                       1.1638733
                     -25                       1.3181862
                     -20                       1.4452567
                     -15                       1.5446029
                     -10                       1.6158442
                      -5                       1.6587055
                       0                       1.6730203
                       5                         1.65871
                      10                       1.6158531
                      15                       1.5446162
                      20                       1.4452745
                      25                       1.3182085
                      30                          1.1639
                      35                      0.98293007
                      40                      0.77597771
                      45                       0.5438244
                      50                      0.28736472
                      55                    0.0076271342
                      60                     -0.29419182
                      65                     -0.61667619
                      70                     -0.95811858
                      75                      -1.3164249
                      80                      -1.6889956
                      85                      -2.0725883
                      90                      -2.4631771
                      95                      -2.8557951
                     100                      -3.2445071
                     105                      -3.6223968
                     110                      -3.9817705
                     115                      -4.3145713
                     120                      -4.6130355
                     125                      -4.8705411
                     130                      -5.0825098
                     135                       -5.247152
                     140                       -5.365838
                     145                      -5.4429696
                     150                      -5.4853711
                     155                      -5.5013584
                     160                      -5.4997074
                     165                       -5.488713
                     170                      -5.4754518
                     175                      -5.4652729
                     180                      -5.4614901

