        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3776479
                    -175                       3.3767688
                    -170                       3.3741181
                    -165                       3.3696887
                    -160                       3.3634706
                    -155                       3.3554525
                    -150                       3.3456243
                    -145                       3.3339805
                    -140                       3.3205222
                    -135                       3.3052603
                    -130                       3.2882173
                    -125                        3.269429
                    -120                       3.2489454
                    -115                       3.2268316
                    -110                       3.2031673
                    -105                       3.1780475
                    -100                        3.151582
                     -95                       3.1238962
                     -90                       3.0951316
                     -85                       3.0654211
                     -80                       3.0349869
                     -75                       3.0040112
                     -70                        2.972718
                     -65                       2.9413579
                     -60                       2.9102091
                     -55                       2.8795782
                     -50                       2.8497989
                     -45                       2.8212288
                     -40                       2.7942437
                     -35                       2.7692297
                     -30                       2.7465733
                     -25                       2.7266485
                     -20                       2.7098043
                     -15                       2.6963503
                     -10                       2.6865436
                      -5                       2.6805773
                       0                        2.678571
                       5                       2.6805773
                      10                       2.6865437
                      15                       2.6963504
                      20                       2.7098044
                      25                       2.7266487
                      30                       2.7465735
                      35                         2.76923
                      40                        2.794244
                      45                       2.8212291
                      50                       2.8497992
                      55                       2.8795785
                      60                       2.9102095
                      65                       2.9413583
                      70                       2.9727184
                      75                       3.0040116
                      80                       3.0349873
                      85                       3.0654215
                      90                        3.095132
                      95                       3.1238967
                     100                       3.1515825
                     105                       3.1780479
                     110                       3.2031677
                     115                        3.226832
                     120                       3.2489459
                     125                       3.2694294
                     130                       3.2882177
                     135                       3.3052607
                     140                       3.3205226
                     145                       3.3339808
                     150                       3.3456246
                     155                       3.3554527
                     160                       3.3634708
                     165                       3.3696889
                     170                       3.3741182
                     175                       3.3767689
                     180                       3.3776479

