        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1613984
                    -175                      -6.1613984
                    -170                      -6.1613984
                    -165                      -6.1613984
                    -160                      -6.1613984
                    -155                      -6.1613984
                    -150                      -6.1613984
                    -145                      -6.1613984
                    -140                      -6.1613984
                    -135                      -6.1613984
                    -130                      -6.1613984
                    -125                      -6.1613984
                    -120                      -6.1613984
                    -115                      -6.1613984
                    -110                      -6.1613984
                    -105                      -6.1613984
                    -100                      -6.1613984
                     -95                      -6.1613984
                     -90                      -6.1613984
                     -85                      -6.1613984
                     -80                      -6.1613984
                     -75                      -6.1613984
                     -70                      -6.1613984
                     -65                      -6.1613984
                     -60                      -6.1613984
                     -55                      -6.1613984
                     -50                      -6.1613984
                     -45                      -6.1613984
                     -40                      -6.1613984
                     -35                      -6.1613984
                     -30                      -6.1613984
                     -25                      -6.1613984
                     -20                      -6.1613984
                     -15                      -6.1613984
                     -10                      -6.1613984
                      -5                      -6.1613984
                       0                      -6.1613984
                       5                      -6.1613984
                      10                      -6.1613984
                      15                      -6.1613984
                      20                      -6.1613984
                      25                      -6.1613984
                      30                      -6.1613984
                      35                      -6.1613984
                      40                      -6.1613984
                      45                      -6.1613984
                      50                      -6.1613984
                      55                      -6.1613984
                      60                      -6.1613984
                      65                      -6.1613984
                      70                      -6.1613984
                      75                      -6.1613984
                      80                      -6.1613984
                      85                      -6.1613984
                      90                      -6.1613984
                      95                      -6.1613984
                     100                      -6.1613984
                     105                      -6.1613984
                     110                      -6.1613984
                     115                      -6.1613984
                     120                      -6.1613984
                     125                      -6.1613984
                     130                      -6.1613984
                     135                      -6.1613984
                     140                      -6.1613984
                     145                      -6.1613984
                     150                      -6.1613984
                     155                      -6.1613984
                     160                      -6.1613984
                     165                      -6.1613984
                     170                      -6.1613984
                     175                      -6.1613984
                     180                      -6.1613984

