        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7624131
                    -175                       1.7424593
                    -170                       1.6825353
                    -165                       1.5824534
                    -160                        1.441892
                    -155                       1.2603815
                    -150                       1.0372849
                    -145                      0.77177249
                    -140                      0.46279012
                    -135                      0.10902076
                    -130                     -0.29116026
                    -125                     -0.73973667
                    -120                      -1.2391082
                    -115                      -1.7921503
                    -110                       -2.402271
                    -105                      -3.0734523
                    -100                      -3.8102497
                     -95                      -4.6176991
                     -90                      -5.5010234
                     -85                      -6.4646719
                     -80                      -7.5117919
                     -75                       -8.639597
                     -70                      -9.8341296
                     -65                      -11.058896
                     -60                      -12.238482
                     -55                      -13.245843
                     -50                      -13.922495
                     -45                      -14.158842
                     -40                      -13.979106
                     -35                       -13.52289
                     -30                      -12.949293
                     -25                      -12.374179
                     -20                      -11.864057
                     -15                      -11.451961
                     -10                      -11.152575
                      -5                        -10.9717
                       0                      -10.911282
                       5                      -10.971701
                      10                      -11.152576
                      15                      -11.451963
                      20                       -11.86406
                      25                      -12.374183
                      30                      -12.949298
                      35                      -13.522896
                      40                      -13.979113
                      45                       -14.15885
                      50                      -13.922503
                      55                      -13.245849
                      60                      -12.238486
                      65                      -11.058899
                      70                      -9.8341308
                      75                      -8.6395975
                      80                      -7.5117918
                      85                      -6.4646714
                      90                      -5.5010226
                      95                      -4.6176982
                     100                      -3.8102487
                     105                      -3.0734512
                     110                        -2.40227
                     115                      -1.7921492
                     120                      -1.2391072
                     125                     -0.73973569
                     130                     -0.29115933
                     135                      0.10902161
                     140                      0.46279089
                     145                      0.77177318
                     150                       1.0372855
                     155                        1.260382
                     160                       1.4418924
                     165                       1.5824537
                     170                       1.6825355
                     175                       1.7424594
                     180                       1.7624131

