        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.54222299
                    -175                      0.53560003
                    -170                      0.51570723
                    -165                      0.48248312
                    -160                      0.43582374
                    -155                      0.37558023
                    -150                      0.30155521
                    -145                      0.21349786
                    -140                      0.11109737
                    -135                   -0.0060254003
                    -130                      -0.1383281
                    -125                     -0.28635907
                    -120                      -0.4507715
                    -115                     -0.63233943
                    -110                     -0.83197547
                    -105                      -1.0507499
                    -100                       -1.289911
                     -95                      -1.5509055
                     -90                      -1.8353996
                     -85                      -2.1452882
                     -80                      -2.4827572
                     -75                      -2.8502237
                     -70                      -3.2503904
                     -65                      -3.6862187
                     -60                      -4.1608844
                     -55                      -4.6776802
                     -50                      -5.2398197
                     -45                      -5.8500692
                     -40                      -6.5100743
                     -35                       -7.219157
                     -30                      -7.9722257
                     -25                      -8.7563063
                     -20                      -9.5452699
                     -15                      -10.293233
                     -10                       -10.93002
                      -5                      -11.367196
                       0                      -11.524145
                       5                      -11.367195
                      10                      -10.930019
                      15                      -10.293232
                      20                      -9.5452681
                      25                      -8.7563043
                      30                      -7.9722238
                      35                      -7.2191552
                      40                      -6.5100726
                      45                      -5.8500675
                      50                      -5.2398181
                      55                      -4.6776787
                      60                       -4.160883
                      65                      -3.6862173
                      70                      -3.2503891
                      75                      -2.8502225
                      80                       -2.482756
                      85                      -2.1452872
                      90                      -1.8353986
                      95                      -1.5509045
                     100                      -1.2899101
                     105                      -1.0507491
                     110                     -0.83197467
                     115                     -0.63233868
                     120                      -0.4507708
                     125                     -0.28635843
                     130                     -0.13832751
                     135                   -0.0060248628
                     140                      0.11109785
                     145                      0.21349829
                     150                      0.30155557
                     155                      0.37558053
                     160                      0.43582399
                     165                       0.4824833
                     170                      0.51570735
                     175                       0.5356001
                     180                      0.54222299

