        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.5623195
                    -175                      -6.5139987
                    -170                      -6.3725108
                    -165                       -6.147606
                    -160                      -5.8533061
                    -155                      -5.5054908
                    -150                      -5.1197832
                    -145                      -4.7101358
                    -140                      -4.2881512
                    -135                      -3.8629616
                    -130                      -3.4414392
                    -125                       -3.028555
                    -120                      -2.6277673
                    -115                       -2.241378
                    -110                      -1.8708336
                    -105                      -1.5169658
                    -100                      -1.1801784
                     -95                     -0.86058886
                     -90                     -0.55813432
                     -85                     -0.27268753
                     -80                   -0.0039540161
                     -75                      0.24824218
                     -70                      0.48410221
                     -65                      0.70379163
                     -60                      0.90743146
                     -55                        1.095095
                     -50                       1.2668092
                     -45                        1.422559
                     -40                        1.562294
                     -35                       1.6859366
                     -30                       1.7933912
                     -25                       1.8845525
                     -20                        1.959315
                     -15                       2.0175801
                     -10                       2.0592638
                      -5                       2.0843018
                       0                       2.0926538
                       5                       2.0842958
                      10                       2.0592519
                      15                       2.0175623
                      20                       1.9592915
                      25                       1.8845235
                      30                       1.7933568
                      35                       1.6858971
                      40                       1.5622497
                      45                       1.4225102
                      50                       1.2667564
                      55                       1.0950385
                      60                      0.90737164
                      65                      0.70372903
                      70                      0.48403735
                      75                      0.24817559
                      80                   -0.0040217801
                      85                     -0.27275588
                      90                     -0.55820266
                      95                     -0.86065659
                     100                      -1.1802449
                     105                      -1.5170304
                     110                      -1.8708958
                     115                      -2.2414371
                     120                      -2.6278228
                     125                      -3.0286065
                     130                      -3.4414861
                     135                      -3.8630036
                     140                       -4.288188
                     145                      -4.7101672
                     150                      -5.1198093
                     155                      -5.5055117
                     160                      -5.8533221
                     165                      -6.1476174
                     170                      -6.3725181
                     175                      -6.5140022
                     180                      -6.5623195

