        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9815322
                    -175                        2.968312
                    -170                       2.9286637
                    -165                       2.8626425
                    -160                       2.7703377
                    -155                       2.6518681
                    -150                        2.507376
                    -145                       2.3370194
                    -140                       2.1409631
                    -135                       1.9193688
                    -130                       1.6723835
                    -125                       1.4001282
                    -120                       1.1026857
                    -115                      0.78008908
                    -110                      0.43231018
                    -105                      0.05925024
                    -100                     -0.33926813
                     -95                     -0.76350574
                     -90                      -1.2138075
                     -85                      -1.6907055
                     -80                       -2.194479
                     -75                      -2.7257624
                     -70                      -3.2850845
                     -65                      -3.8729022
                     -60                      -4.4894884
                     -55                       -5.134753
                     -50                      -5.8079596
                     -45                      -6.5072772
                     -40                      -7.2290815
                     -35                      -7.9668884
                     -30                      -8.7097995
                     -25                      -9.4404123
                     -20                       -10.13245
                     -15                      -10.749064
                     -10                      -11.243887
                      -5                      -11.567557
                       0                      -11.680562
                       5                      -11.567557
                      10                      -11.243886
                      15                      -10.749063
                      20                      -10.132448
                      25                      -9.4404101
                      30                      -8.7097973
                      35                      -7.9668862
                      40                      -7.2290793
                      45                      -6.5072752
                      50                      -5.8079577
                      55                      -5.1347512
                      60                      -4.4894866
                      65                      -3.8729006
                      70                      -3.2850829
                      75                      -2.7257609
                      80                      -2.1944776
                      85                      -1.6907043
                      90                      -1.2138063
                      95                     -0.76350463
                     100                      -0.3392671
                     105                     0.059251195
                     110                      0.43231106
                     115                      0.78008989
                     120                       1.1026865
                     125                       1.4001289
                     130                       1.6723841
                     135                       1.9193694
                     140                       2.1409636
                     145                       2.3370198
                     150                       2.5073764
                     155                       2.6518684
                     160                       2.7703379
                     165                       2.8626427
                     170                       2.9286638
                     175                       2.9683121
                     180                       2.9815322

