        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7453684
                    -175                       6.7248041
                    -170                       6.6630892
                    -165                       6.5601877
                    -160                       6.4160286
                    -155                       6.2304905
                    -150                        6.003378
                    -145                       5.7343934
                    -140                       5.4230997
                    -135                       5.0688783
                    -130                       4.6708787
                    -125                       4.2279628
                    -120                       3.7386426
                    -115                       3.2010151
                    -110                       2.6126957
                    -105                       1.9707603
                    -100                       1.2717056
                     -95                      0.51145855
                     -90                     -0.31451849
                     -85                      -1.2111065
                     -80                      -2.1821343
                     -75                      -3.2299771
                     -70                      -4.3520199
                     -65                      -5.5354246
                     -60                      -6.7477789
                     -55                       -7.923731
                     -50                      -8.9545274
                     -45                      -9.7022434
                     -40                      -10.061349
                     -35                      -10.033295
                     -30                      -9.7278753
                     -25                      -9.2895622
                     -20                      -8.8347225
                     -15                      -8.4362686
                     -10                      -8.1337522
                      -5                      -7.9466484
                       0                      -7.8834936
                       5                      -7.9466487
                      10                      -8.1337528
                      15                      -8.4362695
                      20                      -8.8347238
                      25                      -9.2895637
                      30                      -9.7278771
                      35                      -10.033297
                      40                      -10.061351
                      45                      -9.7022445
                      50                      -8.9545279
                      55                      -7.9237309
                      60                      -6.7477784
                      65                      -5.5354239
                      70                       -4.352019
                      75                      -3.2299763
                      80                      -2.1821334
                      85                      -1.2111056
                      90                     -0.31451763
                      95                      0.51145938
                     100                       1.2717064
                     105                        1.970761
                     110                       2.6126964
                     115                       3.2010157
                     120                       3.7386432
                     125                       4.2279633
                     130                       4.6708792
                     135                       5.0688787
                     140                       5.4231001
                     145                       5.7343937
                     150                       6.0033783
                     155                       6.2304907
                     160                       6.4160288
                     165                       6.5601878
                     170                       6.6630893
                     175                       6.7248041
                     180                       6.7453684

