        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4049846
                    -175                       2.3941443
                    -170                       2.3616365
                    -165                       2.3075282
                    -160                       2.2319272
                    -155                       2.1349773
                    -150                       2.0168502
                    -145                       1.8777363
                    -140                       1.7178331
                    -135                       1.5373322
                    -130                       1.3364041
                    -125                       1.1151821
                    -120                      0.87374479
                    -115                       0.6120979
                    -110                      0.33015586
                    -105                     0.027723697
                    -100                     -0.29551991
                     -95                     -0.64003755
                     -90                      -1.0064445
                     -85                      -1.3955292
                     -80                      -1.8081931
                     -75                      -2.2455238
                     -70                      -2.7087026
                     -65                      -3.1989569
                     -60                      -3.7174516
                     -55                      -4.2651108
                     -50                      -4.8423277
                     -45                      -5.4485049
                     -40                      -6.0813357
                     -35                       -6.735712
                     -30                      -7.4021394
                     -25                      -8.0646184
                     -20                      -8.6982499
                     -15                      -9.2675228
                     -10                      -9.7273363
                      -5                      -10.029455
                       0                      -10.135183
                       5                      -10.029455
                      10                       -9.727336
                      15                      -9.2675224
                      20                      -8.6982495
                      25                       -8.064618
                      30                       -7.402139
                      35                      -6.7357115
                      40                      -6.0813352
                      45                      -5.4485045
                      50                      -4.8423272
                      55                      -4.2651103
                      60                      -3.7174512
                      65                      -3.1989565
                      70                      -2.7087022
                      75                      -2.2455234
                      80                      -1.8081927
                      85                      -1.3955288
                      90                      -1.0064442
                      95                     -0.64003721
                     100                     -0.29551957
                     105                     0.027724019
                     110                      0.33015617
                     115                       0.6120982
                     120                      0.87374507
                     125                       1.1151823
                     130                       1.3364043
                     135                       1.5373324
                     140                       1.7178333
                     145                       1.8777364
                     150                       2.0168504
                     155                       2.1349775
                     160                       2.2319273
                     165                       2.3075283
                     170                       2.3616366
                     175                       2.3941444
                     180                       2.4049846

