        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.86618263
                    -175                      0.85787143
                    -170                      0.83295904
                    -165                      0.79144775
                    -160                        0.733338
                    -155                      0.65862332
                    -150                      0.56728315
                    -145                      0.45927369
                    -140                       0.3345166
                    -135                      0.19288567
                    -130                     0.034191565
                    -125                     -0.14183543
                    -120                     -0.33556428
                    -115                     -0.54748368
                    -110                     -0.77822377
                    -105                      -1.0285787
                    -100                      -1.2995301
                     -95                        -1.59227
                     -90                      -1.9082243
                     -85                      -2.2490513
                     -80                      -2.6167472
                     -75                      -3.0135332
                     -70                       -3.441942
                     -65                      -3.9047843
                     -60                      -4.4051067
                     -55                      -4.9460937
                     -50                      -5.5308741
                     -45                      -6.1621538
                     -40                       -6.841544
                     -35                      -7.5683584
                     -30                      -8.3375193
                     -25                      -9.1360712
                     -20                      -9.9378649
                     -15                      -10.696865
                     -10                      -11.342476
                      -5                      -11.785515
                       0                      -11.944519
                       5                      -11.785491
                      10                      -11.342433
                      15                      -10.696809
                      20                      -9.9378032
                      25                       -9.136008
                      30                      -8.3374572
                      35                      -7.5682991
                      40                       -6.841488
                      45                      -6.1621014
                      50                      -5.5308253
                      55                      -4.9460484
                      60                      -4.4050647
                      65                      -3.9047455
                      70                      -3.4419061
                      75                      -3.0135001
                      80                      -2.6167166
                      85                      -2.2490232
                      90                      -1.9081985
                      95                      -1.5922464
                     100                      -1.2995085
                     105                      -1.0285591
                     110                     -0.77820591
                     115                     -0.54746755
                     120                     -0.33554977
                     125                     -0.14182246
                     130                     0.034203077
                     135                       0.1928958
                     140                      0.33452541
                     145                      0.45928126
                     150                      0.56728953
                     155                      0.65862856
                     160                      0.73334214
                     165                      0.79145082
                     170                      0.83296107
                     175                      0.85787245
                     180                      0.86618263

