        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -1.139896
                    -175                      -1.1236328
                    -170                      -1.0754784
                    -165                     -0.99723149
                    -160                      -0.8916934
                    -155                     -0.76241291
                    -150                     -0.61339576
                    -145                     -0.44882138
                    -140                     -0.27279915
                    -135                    -0.089182308
                    -130                     0.098556124
                    -125                      0.28739066
                    -120                      0.47476467
                    -115                      0.65857813
                    -110                       0.8371534
                    -105                       1.0091888
                    -100                       1.1737073
                     -95                       1.3300047
                     -90                       1.4776018
                     -85                       1.6161414
                     -80                       1.7455894
                     -75                       1.8658448
                     -70                       1.9769537
                     -65                       2.0790277
                     -60                       2.1722273
                     -55                       2.2567482
                     -50                       2.3328105
                     -45                        2.400649
                     -40                       2.4605058
                     -35                       2.5126223
                     -30                       2.5572329
                     -25                       2.5945577
                     -20                       2.6247967
                     -15                        2.648123
                     -10                       2.6646778
                      -5                       2.6745656
                       0                       2.6778505
                       5                       2.6745657
                      10                       2.6646781
                      15                       2.6481234
                      20                       2.6247973
                      25                       2.5945584
                      30                       2.5572337
                      35                       2.5126232
                      40                       2.4605068
                      45                       2.4006501
                      50                       2.3328117
                      55                       2.2567495
                      60                       2.1722286
                      65                       2.0790291
                      70                       1.9769551
                      75                       1.8658462
                      80                       1.7455908
                      85                       1.6161428
                      90                       1.4776032
                      95                       1.3300061
                     100                       1.1737087
                     105                       1.0091902
                     110                      0.83715474
                     115                      0.65857943
                     120                      0.47476593
                     125                      0.28739187
                     130                     0.098557275
                     135                    -0.089181223
                     140                     -0.27279814
                     145                     -0.44882046
                     150                     -0.61339494
                     155                     -0.76241219
                     160                     -0.89169281
                     165                     -0.99723103
                     170                      -1.0754781
                     175                      -1.1236326
                     180                       -1.139896

