        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4699488
                    -175                       1.4624418
                    -170                       1.4399098
                    -165                       1.4022882
                    -160                       1.3494685
                    -155                       1.2812963
                    -150                       1.1975687
                    -145                       1.0980302
                    -140                      0.98236747
                    -135                      0.85020231
                    -130                      0.70108306
                    -125                      0.53447364
                    -120                      0.34974056
                    -115                      0.14613788
                    -110                     -0.07721024
                    -105                     -0.32132897
                    -100                     -0.58741434
                     -95                      -0.8768566
                     -90                      -1.1912651
                     -85                      -1.5324957
                     -80                      -1.9026691
                     -75                      -2.3042126
                     -70                       -2.739867
                     -65                      -3.2127006
                     -60                      -3.7260983
                     -55                      -4.2837073
                     -50                      -4.8892985
                     -45                      -5.5464714
                     -40                      -6.2580612
                     -35                       -7.024999
                     -30                       -7.844186
                     -25                      -8.7046841
                     -20                       -9.581366
                     -15                      -10.425845
                     -10                      -11.157952
                      -5                      -11.669132
                       0                      -11.854565
                       5                      -11.669115
                      10                      -11.157921
                      15                      -10.425807
                      20                      -9.5813248
                      25                      -8.7046427
                      30                      -7.8441462
                      35                      -7.0249615
                      40                      -6.2580264
                      45                      -5.5464393
                      50                       -4.889269
                      55                      -4.2836802
                      60                      -3.7260736
                      65                       -3.212678
                      70                      -2.7398464
                      75                      -2.3041939
                      80                       -1.902652
                      85                      -1.5324803
                      90                      -1.1912512
                      95                     -0.87684404
                     100                     -0.58740308
                     105                      -0.3213189
                     110                     -0.07720127
                     115                      0.14614583
                     120                      0.34974757
                     125                      0.53447977
                     130                      0.70108839
                     135                       0.8502069
                     140                      0.98237138
                     145                       1.0980335
                     150                       1.1975715
                     155                       1.2812985
                     160                       1.3494702
                     165                       1.4022894
                     170                       1.4399106
                     175                       1.4624422
                     180                       1.4699488

