        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0704053
                    -175                      -7.0794867
                    -170                      -7.1037052
                    -165                       -7.134066
                    -160                      -7.1558627
                    -155                      -7.1495487
                    -150                      -7.0927002
                    -145                      -6.9633545
                    -140                      -6.7443351
                    -135                      -6.4272579
                    -130                      -6.0145104
                    -125                      -5.5182543
                    -120                      -4.9570317
                    -115                      -4.3516198
                    -110                      -3.7216582
                    -105                      -3.0837115
                    -100                      -2.4506412
                     -95                      -1.8318187
                     -90                      -1.2337296
                     -85                     -0.66081419
                     -80                     -0.11551431
                     -75                      0.40034043
                     -70                      0.88573237
                     -65                       1.3400362
                     -60                       1.7628331
                     -55                       2.1537918
                     -50                       2.5125983
                     -45                       2.8389206
                     -40                       3.1323963
                     -35                        3.392636
                     -30                       3.6192361
                     -25                       3.8117957
                     -20                       3.9699359
                     -15                       4.0933181
                     -10                       4.1816607
                      -5                       4.2347523
                       0                        4.252462
                       5                       4.2347525
                      10                       4.1816611
                      15                       4.0933188
                      20                       3.9699368
                      25                       3.8117968
                      30                       3.6192375
                      35                       3.3926376
                      40                       3.1323981
                      45                       2.8389227
                      50                       2.5126007
                      55                       2.1537943
                      60                       1.7628359
                      65                       1.3400393
                      70                       0.8857357
                      75                      0.40034402
                      80                     -0.11551047
                      85                      -0.6608101
                      90                      -1.2337253
                      95                      -1.8318142
                     100                      -2.4506365
                     105                      -3.0837067
                     110                      -3.7216533
                     115                       -4.351615
                     120                      -4.9570271
                     125                        -5.51825
                     130                      -6.0145066
                     135                      -6.4272547
                     140                      -6.7443325
                     145                      -6.9633526
                     150                      -7.0926988
                     155                      -7.1495478
                     160                      -7.1558622
                     165                      -7.1340658
                     170                      -7.1037051
                     175                      -7.0794867
                     180                      -7.0704053

