        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.349845
                    -175                      -1.3517517
                    -170                      -1.3574615
                    -165                      -1.3669202
                    -160                      -1.3800411
                    -155                      -1.3967093
                    -150                      -1.4167884
                    -145                      -1.4401268
                    -140                      -1.4665647
                    -135                        -1.49594
                    -130                      -1.5280934
                    -125                      -1.5628715
                    -120                      -1.6001278
                    -115                      -1.6397215
                    -110                      -1.6815141
                    -105                      -1.7253642
                    -100                      -1.7711202
                     -95                      -1.8186127
                     -90                      -1.8676458
                     -85                      -1.9180126
                     -80                      -1.9693918
                     -75                      -2.0214884
                     -70                      -2.0739308
                     -65                      -2.1262948
                     -60                      -2.1781053
                     -55                      -2.2288409
                     -50                      -2.2779416
                     -45                      -2.3248193
                     -40                       -2.368871
                     -35                      -2.4094935
                     -30                      -2.4461001
                     -25                      -2.4781376
                     -20                       -2.505103
                     -15                      -2.5265599
                     -10                      -2.5421523
                      -5                      -2.5516173
                       0                      -2.5547931
                       5                      -2.5516172
                      10                      -2.5421521
                      15                      -2.5265595
                      20                      -2.5051025
                      25                       -2.478137
                      30                      -2.4460995
                      35                      -2.4094928
                      40                      -2.3688702
                      45                      -2.3248184
                      50                      -2.2779406
                      55                      -2.2288399
                      60                      -2.1781043
                      65                      -2.1262938
                      70                      -2.0739298
                      75                      -2.0214873
                      80                      -1.9693908
                      85                      -1.9180116
                      90                      -1.8676448
                      95                      -1.8186117
                     100                      -1.7711193
                     105                      -1.7253633
                     110                      -1.6815133
                     115                      -1.6397207
                     120                      -1.6001271
                     125                      -1.5628708
                     130                      -1.5280928
                     135                      -1.4959394
                     140                      -1.4665642
                     145                      -1.4401264
                     150                       -1.416788
                     155                       -1.396709
                     160                      -1.3800408
                     165                        -1.36692
                     170                      -1.3574614
                     175                      -1.3517516
                     180                       -1.349845

