        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.35431005
                    -175                      0.34989642
                    -170                      0.33656982
                    -165                      0.31409558
                    -160                      0.28208836
                    -155                       0.2400203
                    -150                      0.18723096
                    -145                      0.12293801
                    -140                     0.046247514
                    -135                    -0.043837577
                    -130                     -0.14841164
                    -125                     -0.26866431
                    -120                     -0.40588271
                    -115                     -0.56145854
                    -110                     -0.73690023
                    -105                     -0.93385029
                    -100                      -1.1541081
                     -95                      -1.3996582
                     -90                      -1.6727042
                     -85                      -1.9756985
                     -80                      -2.3114381
                     -75                      -2.6830343
                     -70                       -3.094037
                     -65                      -3.5484834
                     -60                      -4.0509674
                     -55                      -4.6066979
                     -50                      -5.2215233
                     -45                       -5.901864
                     -40                      -6.6544304
                     -35                      -7.4854637
                     -30                      -8.3989457
                     -25                      -9.3926352
                     -20                      -10.449774
                     -15                      -11.523283
                     -10                      -12.511722
                      -5                        -13.2432
                       0                      -13.518768
                       5                      -13.243201
                      10                      -12.511723
                      15                      -11.523285
                      20                      -10.449776
                      25                      -9.3926371
                      30                      -8.3989474
                      35                      -7.4854652
                      40                      -6.6544317
                      45                      -5.9018653
                      50                      -5.2215244
                      55                      -4.6066988
                      60                      -4.0509683
                      65                      -3.5484842
                      70                      -3.0940376
                      75                      -2.6830349
                      80                      -2.3114386
                      85                       -1.975699
                      90                      -1.6727046
                      95                      -1.3996585
                     100                      -1.1541084
                     105                     -0.93385056
                     110                     -0.73690045
                     115                     -0.56145873
                     120                     -0.40588287
                     125                     -0.26866444
                     130                     -0.14841176
                     135                    -0.043837671
                     140                     0.046247437
                     145                      0.12293795
                     150                      0.18723091
                     155                      0.24002026
                     160                      0.28208833
                     165                      0.31409556
                     170                      0.33656981
                     175                      0.34989641
                     180                      0.35431005

