        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2639585
                    -175                      -1.2609682
                    -170                      -1.2520325
                    -165                       -1.237232
                    -160                      -1.2167001
                    -155                      -1.1906213
                    -150                      -1.1592291
                    -145                      -1.1228021
                    -140                      -1.0816603
                    -135                      -1.0361592
                    -130                      -0.9866839
                    -125                     -0.93364214
                    -120                     -0.87745787
                    -115                     -0.81856466
                    -110                     -0.75740018
                    -105                     -0.69440179
                    -100                     -0.63000364
                     -95                     -0.56463538
                     -90                     -0.49872235
                     -85                     -0.43267375
                     -80                      -0.3669369
                     -75                     -0.30192508
                     -70                     -0.23806872
                     -65                     -0.17580595
                     -60                     -0.11558377
                     -55                    -0.057857587
                     -50                    -0.003089003
                     -45                     0.048258313
                     -40                     0.095724609
                     -35                      0.13886166
                     -30                      0.17724163
                     -25                      0.21046675
                     -20                      0.23817925
                     -15                      0.26007095
                     -10                      0.27589201
                      -5                      0.28545831
                       0                      0.28865706
                       5                      0.28545821
                      10                       0.2758918
                      15                      0.26007065
                      20                      0.23817886
                      25                      0.21046627
                      30                      0.17724106
                      35                      0.13886101
                      40                     0.095723888
                      45                     0.048257528
                      50                   -0.0030898451
                      55                    -0.057858477
                      60                      -0.1155847
                      65                     -0.17580691
                      70                      -0.2380697
                      75                     -0.30192608
                      80                      -0.3669379
                      85                     -0.43267474
                      90                     -0.49872333
                      95                     -0.56463634
                     100                     -0.63000457
                     105                     -0.69440268
                     110                     -0.75740104
                     115                     -0.81856547
                     120                     -0.87745863
                     125                     -0.93364284
                     130                     -0.98668455
                     135                      -1.0361598
                     140                      -1.0816609
                     145                      -1.1228026
                     150                      -1.1592295
                     155                      -1.1906217
                     160                      -1.2167004
                     165                      -1.2372322
                     170                      -1.2520327
                     175                      -1.2609683
                     180                      -1.2639585

