        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3392356
                    -175                       1.3363651
                    -170                       1.3276872
                    -165                       1.3130129
                    -160                        1.292034
                    -155                       1.2643326
                    -150                       1.2293936
                    -145                       1.1866178
                    -140                       1.1353355
                    -135                       1.0748195
                    -130                       1.0042961
                    -125                      0.92295393
                    -120                      0.82995112
                    -115                      0.72442007
                    -110                      0.60547157
                    -105                      0.47219892
                    -100                       0.3236836
                     -95                      0.15900453
                     -90                    -0.022746795
                     -85                     -0.22243852
                     -80                     -0.44087602
                     -75                     -0.67873286
                     -70                     -0.93648471
                     -65                      -1.2143046
                     -60                      -1.5119229
                     -55                      -1.8284406
                     -50                      -2.1620886
                     -45                      -2.5099252
                     -40                      -2.8674778
                     -35                      -3.2283525
                     -30                      -3.5838734
                     -25                      -3.9228695
                     -20                      -4.2317924
                     -15                      -4.4953892
                     -10                       -4.698104
                      -5                      -4.8261723
                       0                      -4.8700122
                       5                      -4.8261723
                      10                       -4.698104
                      15                      -4.4953892
                      20                      -4.2317924
                      25                      -3.9228694
                      30                      -3.5838734
                      35                      -3.2283525
                      40                      -2.8674777
                      45                      -2.5099251
                      50                      -2.1620885
                      55                      -1.8284406
                      60                      -1.5119228
                      65                      -1.2143046
                      70                     -0.93648465
                      75                      -0.6787328
                      80                     -0.44087597
                      85                     -0.22243848
                      90                    -0.022746755
                      95                      0.15900456
                     100                      0.32368362
                     105                      0.47219894
                     110                      0.60547158
                     115                      0.72442007
                     120                      0.82995111
                     125                      0.92295392
                     130                       1.0042961
                     135                       1.0748195
                     140                       1.1353355
                     145                       1.1866178
                     150                       1.2293936
                     155                       1.2643326
                     160                        1.292034
                     165                       1.3130129
                     170                       1.3276872
                     175                       1.3363651
                     180                       1.3392356

