        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.31910956
                    -175                     -0.32471933
                    -170                     -0.34159262
                    -165                     -0.36983633
                    -160                     -0.40962844
                    -155                     -0.46121808
                    -150                     -0.52492586
                    -145                     -0.60114525
                    -140                     -0.69034516
                    -135                     -0.79307424
                    -130                     -0.90996729
                    -125                      -1.0417539
                    -120                      -1.1892695
                    -115                      -1.3534689
                    -110                      -1.5354421
                    -105                      -1.7364319
                    -100                      -1.9578536
                     -95                      -2.2013154
                     -90                      -2.4686397
                     -85                      -2.7618886
                     -80                       -3.083362
                     -75                       -3.435647
                     -70                      -3.8215999
                     -65                      -4.2443437
                     -60                      -4.7072313
                     -55                      -5.2137551
                     -50                      -5.7673628
                     -45                      -6.3711015
                     -40                      -7.0269586
                     -35                      -7.7346658
                     -30                      -8.4895941
                     -25                      -9.2792048
                     -20                      -10.077552
                     -15                      -10.838202
                     -10                       -11.48898
                      -5                      -11.937629
                       0                      -12.099092
                       5                      -11.937629
                      10                       -11.48898
                      15                      -10.838201
                      20                      -10.077551
                      25                       -9.279204
                      30                      -8.4895932
                      35                       -7.734665
                      40                      -7.0269579
                      45                      -6.3711009
                      50                      -5.7673622
                      55                      -5.2137546
                      60                      -4.7072308
                      65                      -4.2443433
                      70                      -3.8215995
                      75                      -3.4356467
                      80                      -3.0833617
                      85                      -2.7618884
                      90                      -2.4686394
                      95                      -2.2013152
                     100                      -1.9578534
                     105                      -1.7364318
                     110                      -1.5354419
                     115                      -1.3534688
                     120                      -1.1892694
                     125                      -1.0417538
                     130                      -0.9099672
                     135                     -0.79307417
                     140                      -0.6903451
                     145                      -0.6011452
                     150                     -0.52492582
                     155                     -0.46121805
                     160                     -0.40962842
                     165                     -0.36983631
                     170                     -0.34159261
                     175                     -0.32471933
                     180                     -0.31910956

