        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.6110276
                    -175                      0.59214553
                    -170                      0.53546926
                    -165                      0.44092965
                    -160                      0.30840827
                    -155                      0.13773325
                    -150                    -0.071325724
                    -145                      -0.3190621
                    -140                     -0.60583508
                    -135                      -0.9320677
                    -130                      -1.2982366
                    -125                      -1.7048481
                    -120                      -2.1523912
                    -115                      -2.6412568
                    -110                      -3.1716028
                    -105                      -3.7431389
                    -100                      -4.3547934
                     -95                      -5.0042093
                     -90                      -5.6870092
                     -85                      -6.3958775
                     -80                      -7.1188295
                     -75                       -7.838377
                     -70                      -8.5300107
                     -65                      -9.1625255
                     -60                      -9.7009651
                     -55                      -10.113177
                     -50                      -10.378732
                     -45                      -10.496111
                     -40                      -10.483686
                     -35                      -10.373808
                     -30                      -10.203828
                     -25                       -10.00861
                     -20                      -9.8165952
                     -15                      -9.6489098
                     -10                      -9.5201183
                      -5                      -9.4394795
                       0                      -9.4120661
                       5                      -9.4394799
                      10                      -9.5201192
                      15                      -9.6489111
                      20                      -9.8165969
                      25                      -10.008612
                      30                      -10.203831
                      35                      -10.373811
                      40                      -10.483689
                      45                      -10.496115
                      50                      -10.378736
                      55                       -10.11318
                      60                       -9.700968
                      65                      -9.1625279
                      70                      -8.5300127
                      75                      -7.8383785
                      80                      -7.1188306
                      85                      -6.3958782
                      90                      -5.6870097
                      95                      -5.0042097
                     100                      -4.3547936
                     105                       -3.743139
                     110                      -3.1716027
                     115                      -2.6412567
                     120                       -2.152391
                     125                      -1.7048479
                     130                      -1.2982365
                     135                     -0.93206753
                     140                     -0.60583492
                     145                     -0.31906195
                     150                    -0.071325583
                     155                      0.13773337
                     160                      0.30840837
                     165                      0.44092972
                     170                      0.53546932
                     175                      0.59214555
                     180                       0.6110276

