        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.87209414
                    -175                      0.87750925
                    -170                      0.89369389
                    -165                      0.92048883
                    -160                      0.95763282
                    -155                       1.0047686
                    -150                       1.0614504
                    -145                       1.1271533
                    -140                       1.2012824
                    -135                        1.283183
                    -130                       1.3721502
                    -125                       1.4674373
                    -120                       1.5682645
                    -115                       1.6738257
                    -110                       1.7832949
                    -105                       1.8958317
                    -100                        2.010586
                     -95                       2.1267026
                     -90                       2.2433255
                     -85                       2.3596147
                     -80                       2.4746933
                     -75                       2.5877454
                     -70                       2.6979529
                     -65                       2.8045188
                     -60                       2.9066715
                     -55                       3.0036702
                     -50                       3.0948099
                     -45                       3.1794263
                     -40                        3.256901
                     -35                       3.3266659
                     -30                       3.3882081
                     -25                       3.4410738
                     -20                       3.4848722
                     -15                       3.5192788
                     -10                       3.5440382
                      -5                       3.5589664
                       0                       3.5639523
                       5                       3.5589666
                      10                       3.5440385
                      15                       3.5192792
                      20                       3.4848727
                      25                       3.4410744
                      30                       3.3882088
                      35                       3.3266667
                      40                       3.2569019
                      45                       3.1794274
                      50                       3.0948111
                      55                       3.0036715
                      60                       2.9066729
                      65                       2.8045203
                      70                       2.6979545
                      75                        2.587747
                      80                        2.474695
                      85                       2.3596164
                      90                       2.2433272
                      95                       2.1267044
                     100                       2.0105878
                     105                       1.8958335
                     110                       1.7832967
                     115                       1.6738274
                     120                       1.5682662
                     125                       1.4674389
                     130                       1.3721517
                     135                       1.2831845
                     140                       1.2012837
                     145                       1.1271544
                     150                       1.0614514
                     155                       1.0047695
                     160                      0.95763355
                     165                      0.92048938
                     170                      0.89369426
                     175                      0.87750943
                     180                      0.87209414

