        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6103356
                    -175                       2.6042251
                    -170                       2.5859425
                    -165                       2.5555765
                    -160                        2.513274
                    -155                       2.4592381
                    -150                       2.3937258
                    -145                       2.3170458
                    -140                       2.2295548
                    -135                       2.1316552
                    -130                        2.023792
                    -125                       1.9064506
                    -120                       1.7801553
                    -115                       1.6454694
                    -110                       1.5029955
                    -105                       1.3533794
                    -100                        1.197314
                     -95                       1.0355469
                     -90                      0.86888904
                     -85                      0.69824207
                     -80                      0.52454852
                     -75                      0.34889451
                     -70                      0.17246595
                     -65                   -0.0034258589
                     -60                     -0.17733522
                     -55                     -0.34767782
                     -50                     -0.51273341
                     -45                     -0.67065765
                     -40                     -0.81950491
                     -35                     -0.95726375
                     -30                      -1.0819056
                     -25                       -1.191446
                     -20                       -1.284016
                     -15                      -1.3579398
                     -10                      -1.4118127
                      -5                      -1.4445723
                       0                      -1.4555563
                       5                      -1.4445533
                      10                      -1.4117751
                      15                      -1.3578845
                      20                      -1.2839442
                      25                      -1.1913593
                      30                      -1.0818057
                      35                     -0.95715257
                      40                     -0.81938447
                      45                     -0.67052998
                      50                     -0.51260049
                      55                     -0.34754151
                      60                     -0.17719729
                      65                   -0.0032879057
                      70                      0.17260249
                      75                      0.34902838
                      80                      0.52467862
                      85                      0.69836749
                      90                      0.86900902
                      95                       1.0356608
                     100                       1.1974214
                     105                       1.3534799
                     110                       1.5030889
                     115                       1.6455555
                     120                       1.7802342
                     125                       1.9065221
                     130                       2.0238563
                     135                       2.1317124
                     140                       2.2296051
                     145                       2.3170893
                     150                       2.3937627
                     155                       2.4592685
                     160                       2.5132982
                     165                       2.5555945
                     170                       2.5859544
                     175                        2.604231
                     180                       2.6103356

