        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.71953334
                    -175                      0.71302486
                    -170                      0.69349019
                    -165                      0.66085046
                    -160                      0.61497329
                    -155                      0.55567139
                    -150                      0.48270024
                    -145                      0.39575462
                    -140                      0.29446379
                    -135                        0.178385
                    -130                     0.046995122
                    -125                     -0.10031972
                    -120                     -0.26427663
                    -115                     -0.44571049
                    -110                     -0.64559049
                    -105                     -0.86503842
                    -100                      -1.1053485
                     -95                      -1.3680082
                     -90                      -1.6547201
                     -85                      -1.9674241
                     -80                      -2.3083091
                     -75                      -2.6798463
                     -70                      -3.0847827
                     -65                      -3.5261399
                     -60                       -4.007179
                     -55                      -4.5313156
                     -50                      -5.1019403
                     -45                        -5.72207
                     -40                      -6.3936954
                     -35                      -7.1165908
                     -30                      -7.8862047
                     -25                      -8.6900799
                     -20                      -9.5022647
                     -15                       -10.27603
                     -10                      -10.938309
                      -5                      -11.395175
                       0                      -11.559641
                       5                       -11.39518
                      10                      -10.938318
                      15                      -10.276042
                      20                      -9.5022779
                      25                      -8.6900934
                      30                      -7.8862178
                      35                      -7.1166033
                      40                      -6.3937071
                      45                      -5.7220808
                      50                      -5.1019503
                      55                      -4.5313248
                      60                      -4.0071875
                      65                      -3.5261476
                      70                      -3.0847898
                      75                      -2.6798527
                      80                       -2.308315
                      85                      -1.9674294
                      90                      -1.6547249
                      95                      -1.3680125
                     100                      -1.1053523
                     105                     -0.86504178
                     110                     -0.64559345
                     115                     -0.44571308
                     120                     -0.26427887
                     125                     -0.10032164
                     130                     0.046993484
                     135                      0.17838362
                     140                      0.29446264
                     145                      0.39575368
                     150                      0.48269948
                     155                      0.55567079
                     160                      0.61497284
                     165                      0.66085013
                     170                      0.69348998
                     175                      0.71302476
                     180                      0.71953334

