        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5112649
                    -175                       1.5040155
                    -170                       1.4822469
                    -165                       1.4458674
                    -160                       1.3947237
                    -155                        1.328601
                    -150                       1.2472215
                    -145                       1.1502435
                    -140                       1.0372579
                    -135                        0.907784
                    -130                      0.76126335
                    -125                       0.5970513
                    -120                      0.41440616
                    -115                      0.21247583
                    -110                   -0.0097182838
                    -105                     -0.25330017
                    -100                     -0.51956085
                     -95                     -0.80998289
                     -90                      -1.1262677
                     -85                      -1.4703684
                     -80                      -1.8445054
                     -75                      -2.2512309
                     -70                      -2.6934369
                     -65                      -3.1743887
                     -60                      -3.6977372
                     -55                      -4.2674962
                     -50                      -4.8879493
                     -45                      -5.5634133
                     -40                      -6.2977206
                     -35                      -7.0931572
                     -30                      -7.9483687
                     -25                      -8.8543945
                     -20                      -9.7876138
                     -15                      -10.698763
                     -10                      -11.500784
                      -5                      -12.068867
                       0                       -12.27682
                       5                      -12.068849
                      10                      -11.500753
                      15                      -10.698724
                      20                      -9.7875719
                      25                      -8.8543529
                      30                       -7.948329
                      35                        -7.09312
                      40                      -6.2976863
                      45                      -5.5633817
                      50                      -4.8879204
                      55                      -4.2674697
                      60                       -3.697713
                      65                      -3.1743666
                      70                      -2.6934167
                      75                      -2.2512126
                      80                      -1.8444887
                      85                      -1.4703533
                      90                       -1.126254
                      95                     -0.80997059
                     100                      -0.5195498
                     105                     -0.25329029
                     110                   -0.0097094853
                     115                      0.21248363
                     120                      0.41441302
                     125                      0.59705731
                     130                      0.76126857
                     135                       0.9077885
                     140                       1.0372617
                     145                       1.1502468
                     150                       1.2472242
                     155                       1.3286031
                     160                       1.3947254
                     165                       1.4458686
                     170                       1.4822477
                     175                       1.5040159
                     180                       1.5112649

