        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2224839
                    -175                     -0.22549503
                    -170                     -0.23443548
                    -165                     -0.24901187
                    -160                     -0.26874544
                    -155                     -0.29298716
                    -150                     -0.32093854
                    -145                     -0.35167761
                    -140                      -0.3841897
                    -135                     -0.41740176
                    -130                      -0.4502193
                    -125                     -0.48156446
                    -120                     -0.51041351
                    -115                     -0.53583213
                    -110                     -0.55700695
                    -105                     -0.57327168
                    -100                     -0.58412701
                     -95                     -0.58925353
                     -90                     -0.58851741
                     -85                     -0.58196319
                     -80                     -0.56983392
                     -75                     -0.55251343
                     -70                     -0.53054204
                     -65                     -0.50458749
                     -60                     -0.47542221
                     -55                     -0.44389908
                     -50                     -0.41092609
                     -45                     -0.37744079
                     -40                      -0.3443847
                     -35                     -0.31267851
                     -30                     -0.28319824
                     -25                     -0.25675295
                     -20                     -0.23406436
                     -15                     -0.21574893
                     -10                     -0.20230259
                      -5                     -0.19408851
                       0                     -0.19132821
                       5                     -0.19408849
                      10                     -0.20230255
                      15                     -0.21574886
                      20                     -0.23406425
                      25                     -0.25675281
                      30                     -0.28319807
                      35                      -0.3126783
                      40                     -0.34438444
                      45                     -0.37744048
                      50                     -0.41092574
                      55                     -0.44389866
                      60                     -0.47542174
                      65                     -0.50458697
                      70                     -0.53054147
                      75                     -0.55251281
                      80                     -0.56983325
                      85                     -0.58196249
                      90                     -0.58851668
                      95                     -0.58925279
                     100                     -0.58412626
                     105                     -0.57327092
                     110                     -0.55700621
                     115                     -0.53583141
                     120                     -0.51041281
                     125                     -0.48156381
                     130                     -0.45021869
                     135                     -0.41740119
                     140                     -0.38418919
                     145                     -0.35167716
                     150                     -0.32093814
                     155                     -0.29298683
                     160                     -0.26874517
                     165                     -0.24901167
                     170                     -0.23443535
                     175                     -0.22549497
                     180                      -0.2224839

