        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0179295
                    -175                       1.0122211
                    -170                      0.99505424
                    -165                      0.96631848
                    -160                      0.92583057
                    -155                      0.87333545
                    -150                      0.80850712
                    -145                      0.73094897
                    -140                       0.6401932
                    -135                      0.53569878
                    -130                       0.4168477
                    -125                      0.28293924
                    -120                      0.13318215
                    -115                    -0.033315133
                    -110                     -0.21755605
                    -105                     -0.42066883
                    -100                     -0.64392018
                     -95                     -0.88872895
                     -90                      -1.1566786
                     -85                      -1.4495094
                     -80                      -1.7691929
                     -75                      -2.1178253
                     -70                      -2.4976773
                     -65                      -2.9111351
                     -60                      -3.3606193
                     -55                      -3.8484382
                     -50                      -4.3765322
                     -45                      -4.9460392
                     -40                      -5.5565678
                     -35                      -6.2050102
                     -30                      -6.8836662
                     -25                      -7.5774585
                     -20                       -8.260278
                     -15                      -8.8913824
                     -10                      -9.4146702
                      -5                      -9.7657449
                       0                      -9.8900571
                       5                      -9.7657443
                      10                      -9.4146691
                      15                      -8.8913809
                      20                      -8.2602763
                      25                      -7.5774567
                      30                      -6.8836643
                      35                      -6.2050084
                      40                       -5.556566
                      45                      -4.9460374
                      50                      -4.3765306
                      55                      -3.8484366
                      60                      -3.3606177
                      65                      -2.9111336
                      70                      -2.4976759
                      75                       -2.117824
                      80                      -1.7691916
                      85                      -1.4495082
                      90                      -1.1566775
                      95                     -0.88872787
                     100                     -0.64391917
                     105                     -0.42066788
                     110                     -0.21755517
                     115                    -0.033314318
                     120                       0.1331829
                     125                      0.28293993
                     130                      0.41684832
                     135                      0.53569933
                     140                      0.64019369
                     145                      0.73094939
                     150                      0.80850748
                     155                      0.87333575
                     160                      0.92583081
                     165                      0.96631865
                     170                      0.99505436
                     175                       1.0122212
                     180                       1.0179295

