        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9196464
                    -175                      -5.9196464
                    -170                      -5.9196464
                    -165                      -5.9196464
                    -160                      -5.9196464
                    -155                      -5.9196464
                    -150                      -5.9196464
                    -145                      -5.9196464
                    -140                      -5.9196464
                    -135                      -5.9196464
                    -130                      -5.9196464
                    -125                      -5.9196464
                    -120                      -5.9196464
                    -115                      -5.9196464
                    -110                      -5.9196464
                    -105                      -5.9196464
                    -100                      -5.9196464
                     -95                      -5.9196464
                     -90                      -5.9196464
                     -85                      -5.9196464
                     -80                      -5.9196464
                     -75                      -5.9196464
                     -70                      -5.9196464
                     -65                      -5.9196464
                     -60                      -5.9196464
                     -55                      -5.9196464
                     -50                      -5.9196464
                     -45                      -5.9196464
                     -40                      -5.9196464
                     -35                      -5.9196464
                     -30                      -5.9196464
                     -25                      -5.9196464
                     -20                      -5.9196464
                     -15                      -5.9196464
                     -10                      -5.9196464
                      -5                      -5.9196464
                       0                      -5.9196464
                       5                      -5.9196464
                      10                      -5.9196464
                      15                      -5.9196464
                      20                      -5.9196464
                      25                      -5.9196464
                      30                      -5.9196464
                      35                      -5.9196464
                      40                      -5.9196464
                      45                      -5.9196464
                      50                      -5.9196464
                      55                      -5.9196464
                      60                      -5.9196464
                      65                      -5.9196464
                      70                      -5.9196464
                      75                      -5.9196464
                      80                      -5.9196464
                      85                      -5.9196464
                      90                      -5.9196464
                      95                      -5.9196464
                     100                      -5.9196464
                     105                      -5.9196464
                     110                      -5.9196464
                     115                      -5.9196464
                     120                      -5.9196464
                     125                      -5.9196464
                     130                      -5.9196464
                     135                      -5.9196464
                     140                      -5.9196464
                     145                      -5.9196464
                     150                      -5.9196464
                     155                      -5.9196464
                     160                      -5.9196464
                     165                      -5.9196464
                     170                      -5.9196464
                     175                      -5.9196464
                     180                      -5.9196464

