        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6415793
                    -175                       3.6385631
                    -170                       3.6295383
                    -165                       3.6146113
                    -160                       3.5939567
                    -155                       3.5678148
                    -150                        3.536486
                    -145                       3.5003257
                    -140                       3.4597375
                    -135                       3.4151653
                    -130                       3.3670856
                    -125                       3.3159988
                    -120                       3.2624207
                    -115                       3.2068742
                    -110                       3.1498809
                    -105                       3.0919542
                    -100                       3.0335924
                     -95                       2.9752734
                     -90                       2.9174503
                     -85                       2.8605473
                     -80                       2.8049617
                     -75                       2.7510575
                     -70                       2.6991689
                     -65                       2.6496008
                     -60                       2.6026305
                     -55                       2.5585091
                     -50                       2.5174639
                     -45                       2.4797004
                     -40                       2.4454035
                     -35                       2.4147391
                     -30                       2.3878549
                     -25                       2.3648801
                     -20                       2.3459259
                     -15                       2.3310846
                     -10                       2.3204291
                      -5                        2.314012
                       0                       2.3118654
                       5                       2.3140121
                      10                       2.3204292
                      15                       2.3310848
                      20                       2.3459261
                      25                       2.3648804
                      30                       2.3878552
                      35                       2.4147395
                      40                       2.4454038
                      45                       2.4797007
                      50                       2.5174643
                      55                       2.5585095
                      60                       2.6026309
                      65                       2.6496012
                      70                       2.6991693
                      75                       2.7510579
                      80                       2.8049621
                      85                       2.8605476
                      90                       2.9174507
                      95                       2.9752737
                     100                       3.0335927
                     105                       3.0919545
                     110                       3.1498812
                     115                       3.2068744
                     120                       3.2624209
                     125                        3.315999
                     130                       3.3670858
                     135                       3.4151655
                     140                       3.4597376
                     145                       3.5003258
                     150                       3.5364861
                     155                       3.5678148
                     160                       3.5939568
                     165                       3.6146113
                     170                       3.6295384
                     175                       3.6385631
                     180                       3.6415793

